열관류율(외벽),열관류율(지붕),열관류율(바닥),열관류율(창호),창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율
0.46385454698205875,0.5912402700783689,0.4192052853512089,2.3050804223863026,0.4035767774428811,25.051254278003434,21.928787870887458,9.140230930760396,10.986332159764283,19.909165321381238,0.4422243080310545
0.5523984664304612,0.33814908663470244,0.36235768624529013,5.272438565338798,0.8852062026126782,25.880312959049345,21.997394741348003,11.602458378801334,17.926585791314427,5.5129023656781015,0.11316301338788369
0.3821235676273552,0.4515397390022221,0.38165378022615515,3.6809411613918717,0.45334743744661044,23.912221521233523,21.022116296680874,12.838908977457903,13.30712721022281,20.444051285027953,0.46068261517725595
0.882164687327354,0.3467985835507447,0.5812064678809317,1.8593195431638845,0.6527567993611463,25.508027811948036,20.07400031955449,14.738309571502661,20.26170293197093,14.881673100078626,0.41604263276704767
0.5017642106488831,0.43672305378753135,0.4319668828343171,5.38387850460668,0.30945598029269317,24.66480851551052,21.099741582257586,7.948332463196631,19.11473206826787,11.171067493686252,0.3458242277507013
0.42225823365826304,0.41146916894684277,0.22832049626669124,1.063693137782816,0.14411827622935555,25.945476227756387,22.45095048584104,12.29749634960915,13.787758516818895,7.6381954832620576,0.3417774157618325
0.5861976142523188,0.9981503468488242,0.5283548831609854,3.737020291454119,0.5747780347321426,24.37407703184965,21.386468508258435,11.450449503588382,16.355910884780595,17.184786700056343,0.37527516703841624
0.14459326195487776,0.18371604124063046,0.9163669716370323,5.079506858422654,0.6339216471486538,24.082951251064653,22.919209401152298,6.448494692694256,14.395618023490913,13.472239468661588,0.16072255994442608
0.8440362613565783,0.6131784103948297,0.9756089186126192,5.543869190848834,0.3431277227728037,23.625674787873432,22.668157826800353,12.11586604825252,21.11195083957705,10.848784267294263,0.24119964966578789
0.6541691086676219,0.52609032747787,0.93008828290777,4.663420893189331,0.6021318567543561,25.85765365302195,20.641883286206287,14.799165015539748,18.486933069372952,23.02760139348804,0.49488188391227106
0.9066257428677015,0.27205218931002473,0.19363952883468336,2.670672290987969,0.2138425069170903,25.3423800903519,22.67125930873629,8.639078494833823,19.686704494075094,8.296663294840737,0.3001275952937071
0.38957144373143043,0.8721839597573079,0.2189735638283618,4.550245160290706,0.38439470589361024,25.338238854311207,21.502960622006285,8.087188311966965,13.017811714966133,22.415100847040804,0.22672111975929166
0.500607330249229,0.8436322156347915,0.9354465108599288,1.141880953648852,0.4116764500218809,23.469693070998865,20.88080183644365,7.995766100199033,18.176781271028776,21.969472497394676,0.2875658366540914
0.492522898212726,0.7882788967555315,0.30914880723773785,1.7391907254642647,0.6912554961150155,25.979378053945776,21.79595330559016,10.736776682736426,24.592936496707107,11.35093199748759,0.40280288148789
0.8472321946032917,0.5444506407896751,0.7971205900442542,0.7711382772762497,0.3721056351203167,23.86236336909837,23.105314195408525,10.78973565496165,10.374529097821686,7.079104758965967,0.2390255171766119
0.21661432139378917,0.6073493166309144,0.9198758542894677,2.261527674001414,0.48213160007011935,23.516780241895795,22.605594361948746,13.489664735437376,18.684647144285492,22.109449797102094,0.4415680534298013
0.18876582318289103,0.19557196234669424,0.8240441932020525,5.590435152030721,0.3450279470721094,23.810093410915258,21.930202897482985,9.427208917997095,24.425707116193617,23.868691721491764,0.11105646845069234
0.6140634876694374,0.9240365139068808,0.4447603580518772,4.720306927136102,0.4449528314552593,24.709693682546103,20.225558799104984,10.095949482239554,14.394031676471107,12.940104187923357,0.3494865894971956
0.9212919526613563,0.5196463321929825,0.5135061237418244,2.234018806053187,0.1382350291101239,24.356402168821923,23.057212923650432,10.05273119181375,14.362187340873145,12.716039113285103,0.24639420385118904
0.3266514273158906,0.17232897645226355,0.9235474358786399,2.8457607423163633,0.8538377455953177,23.93193924902091,22.97054262561205,8.718220018422668,23.055696512895643,18.001789904917196,0.4591311208663106
0.553225850286697,0.16326338253304376,0.3671160141882117,1.8911924387279118,0.6391543611531865,23.870311653243725,21.583065178509166,8.128100566957594,19.534805342627315,15.051012666154435,0.2431431307724618
0.48568157708489834,0.13879929075755418,0.47729499290144817,1.9363309290251633,0.6684597528240428,24.56404051370855,22.630684076309254,8.805372518694476,24.30899382954419,15.914195421891435,0.4219462113634911
0.9553956724314141,0.844995901909681,0.31886914014389484,3.5262958701780858,0.15075559577611902,25.99250034394144,22.476568242057592,7.967673666159467,24.675559992941892,21.79143407308254,0.4343436650466078
0.6677744207847767,0.8281529723149575,0.3276511724837608,0.8395706718769934,0.6223548889423893,25.582730753698055,21.139332484263235,14.775338926144912,18.082635051229452,7.4680487405811915,0.43175318563530296
0.5943331118087923,0.9789472421344376,0.9345059033533226,4.4796048666822195,0.14311889033173703,24.62967400688019,23.059424919470292,10.626807474818403,21.9508284354091,9.169727221178421,0.46341900883559495
0.8272745842648972,0.2562509235720093,0.6793440627773295,0.7754166372458864,0.37112125670630547,24.278372499164753,20.57164666696342,6.320602282965694,15.136572713863142,10.29864973469565,0.3590460588073513
0.8106723204046458,0.17719798075647408,0.4871360492030848,2.6288867485831346,0.5960240528675466,25.524464541859793,20.73462504691136,9.767640866545033,17.633312768782382,16.692231025676755,0.23402824273051384
0.19805763283182176,0.766983389676576,0.2721265175872587,2.2157219545397657,0.4884612951456232,23.45654592321395,20.649130241436687,7.72142160848338,24.242638753399216,21.05712223394992,0.40323272418812517
0.6958655919184812,0.346513790565214,0.3395461686532445,0.9022530933102195,0.6096046879410291,25.388573277598166,21.160518130584826,14.005449748502672,22.739262167583284,9.819694093655858,0.3076758345742632
0.4413604426581326,0.37180967051570546,0.599301486748969,4.763057626336375,0.5446229038586302,25.753235151745447,22.734559460880917,6.2701547189691365,23.620569046299714,7.308818532253115,0.37233420865888756
0.897403722294035,0.564406427775223,0.9330042516056035,3.9637450505518226,0.8334055151548321,23.65164390812101,20.702677098691918,9.688187556050126,20.648594205971037,17.936032938642548,0.41796318180909375
0.6894986572283233,0.7935511782486798,0.20072420521932774,2.7351085042581307,0.43169417762188733,23.34375212288784,20.109023381316344,6.080691632337228,14.050577713947703,23.627175277101376,0.16218615132747452
0.6130928377748286,0.14961203689448604,0.7480936671354699,4.979197746084703,0.542746386722843,23.42495407763458,22.69905793753862,13.418469824155297,13.42450397938186,19.375847578499922,0.1780505495001319
0.5568216476118041,0.5023257022797267,0.4215418868096277,4.446447773669831,0.9834362858207241,23.376575085753725,21.4525546030561,10.912395802706017,19.599455953980176,21.825437792255546,0.27197853896744817
0.8796638759224733,0.1382703801013803,0.8159011088878394,1.3629751115693827,0.731255864859477,24.09253043679653,22.231347478390788,6.958131696363967,24.34345244929462,14.853123835706139,0.29486202377602394
0.6197882282065768,0.4186520416590863,0.8665028304404719,3.0971429179023127,0.43425074877588676,24.355569804864594,21.568435294267182,14.994213842032208,21.24213618216671,5.635898860341031,0.140607444711492
0.1802823479783666,0.8241935745952645,0.305640770539547,1.3932227390803669,0.7925359621728321,24.087804829371454,20.41310672741967,12.304744844498185,24.793421782806885,18.99170891362441,0.45009181392622644
0.7864315997020994,0.797119902024546,0.3216989378853126,5.953775921112985,0.9413529802913143,25.065603245002514,21.794722041649237,7.641871961988358,10.340287888833249,11.957428674167206,0.44074053827926285
0.9518560660190599,0.7962617560402041,0.20941175658152555,5.196414145563502,0.8503839252645364,24.371868975796335,22.889544325275658,14.936508550304874,20.093128320160154,15.15377706976766,0.37278137420778257
0.4958558485811059,0.9101861736998933,0.8535083018453963,0.7182920231506936,0.24247068024814566,24.306442365297727,21.715345304726764,6.655464593862305,22.03787424202005,8.228115954782067,0.13201331397395755
0.27443767135084024,0.9276134951700725,0.8175006597940919,5.831551357240913,0.4363479392964089,24.751830602375065,20.016992594283224,10.184446106327309,12.970206542483451,11.064384822390181,0.134342177167283
0.8651648843990195,0.7907053443538173,0.8046332618024563,5.349135557491704,0.6666043982993992,23.75952811298924,22.788166554460098,8.659751536666057,14.155896091906715,4.548263685033703,0.1049020513135992
0.36448109655613464,0.801719796338854,0.8474475638289263,5.920182710664938,0.2208431962525382,24.015546624888284,20.02338195270731,11.982701707329566,21.77763053935122,16.465642466309866,0.34268206180579863
0.15039628814646774,0.6677637431074818,0.6547289293277238,3.4211856475186195,0.7321649241505893,24.623478007690576,23.011790868310626,14.923738687670646,10.897812285532277,9.3757164955432,0.2868417986469537
0.5160146278848496,0.18823266775005762,0.4268177249350305,1.8406192953055676,0.16154868522273141,25.632287849535345,20.471708462245598,13.228935713659432,21.357333557235666,11.010595901934764,0.21755052577341283
0.1607417420278396,0.5369064654620693,0.7374265494056463,3.951459311323696,0.45843097422314305,24.09822109966038,20.815056248743083,10.971192547133427,16.283705878280834,18.21520893798749,0.2681718437158097
0.6417858586468771,0.2220006114855491,0.7112495541234479,2.2397806343008444,0.8228119296390882,25.19437974411056,21.72369910553222,13.73270631176832,23.325144112252595,14.009154555718215,0.19759058137131247
0.7993001180900585,0.2665918672855635,0.27761534678496763,1.1054102522762665,0.32548229323783995,25.201569814299916,22.103539691623293,12.105952694353203,17.25418815428333,19.79574402972942,0.11015388757948136
0.5633211023636856,0.7808921571881301,0.20539773529382352,0.7149830272297377,0.9087421537075463,25.757689722342437,20.35786543663595,12.201789697629202,20.294022556281742,17.436213510673902,0.21225195675407615
0.22529541291667016,0.9928125633613242,0.532201578284815,0.6708976260977981,0.355598844860073,23.40617092044808,20.497537638942248,12.527025455139743,17.29827497601269,23.11141897989305,0.46311850991719083
0.3807508058619144,0.30515726954460026,0.9250007351613474,4.038358676135199,0.625312424134982,25.682773795739138,20.013031301444176,7.729049122562987,23.169658219204422,10.941665227122005,0.3376303239846107
0.20182131231255868,0.47637707046670635,0.5693375730679713,1.753396472265422,0.9883654218860947,25.44956785688341,22.401156271914317,7.39471334864032,16.821448987526573,21.353349238130708,0.15914870505919035
0.6566096162777285,0.8269709689455114,0.3777875175989577,5.350520671880422,0.7520606216503243,25.890884715924848,20.678333249460067,8.8088286716523,10.733824247559516,16.551212101080747,0.2617236235661873
0.16199406687548923,0.8413784362404695,0.8662364001538254,0.9142058600511968,0.210975849292512,25.478944709865214,22.96903055143692,9.571505381604421,16.069295378534274,23.17999783109203,0.340798030195526
0.34067979100129087,0.84956017732808,0.4550165410724854,5.132889531710026,0.6736143207708069,23.956693025449507,20.95795579281751,10.622382976163006,12.201514312917164,5.553213240323037,0.3030421516570999
0.6910256764113499,0.6712928162652642,0.21096914406092948,2.2425359967651604,0.31469855213592857,23.34882887437091,23.048762843310005,13.304509536420625,19.915161308176586,4.157117337581085,0.29370404006641004
0.46515487829495156,0.1994938100701329,0.8922897845586488,0.732050163121924,0.6182883464006783,25.595643470697453,22.247124357105516,7.116270664095155,15.206803614313563,20.904577846045328,0.44542994304748895
0.37501846780877224,0.9769679099572498,0.8036320154250342,4.613526373746398,0.9263537486498808,25.306924844560506,21.40155216161296,7.169738270704794,24.83976866098254,16.040048459158676,0.4690445761080927
0.4418300285324651,0.5308587176625111,0.2963218259327933,2.05964707678873,0.2537274795341158,25.487121275801876,22.98229622409384,7.599947738916974,20.32628919988506,16.597631463524394,0.20455874931278384
0.6793812663191896,0.49544248258747103,0.8619980901028123,3.4577122545840573,0.1688572808040104,24.17908977609092,22.750313956262605,14.564871733878542,23.952785695190023,9.571424772110554,0.34205886794166457
0.9636693515552851,0.4140398857727621,0.35061977909375147,1.2715704445884666,0.6671945963603314,25.51415110159583,22.025058851909144,9.915070334931812,19.767841123234682,4.203378985715764,0.12236211791405995
0.92636072959873,0.8422769627683772,0.7880689494385165,4.5365978640884865,0.7753548161738458,23.419409162328616,22.918218631469074,11.240871320984343,13.631143311923388,18.286595756446715,0.2824573888677422
0.8849614623328189,0.39033001150276203,0.8541821017212806,1.4374076796498898,0.37044136175472087,24.052957506164343,20.29763503645591,8.889404970744826,12.41649958120236,23.38287738092428,0.2853616886755922
0.18580696286892384,0.23459480564251672,0.8633142242036499,4.142607132616483,0.5233962860892719,24.729728254037816,23.03860124757122,6.675782136532655,14.986448731810984,18.617112488889298,0.10140506851950924
0.6396060810156076,0.47298794991327836,0.6780254449027959,3.7031348639817376,0.18252205367411634,25.847385971189603,23.17062372673701,13.632162874085834,18.359645041827015,4.785302703781,0.45717267013733853
0.5117387023447802,0.9448371161958873,0.4503507798036961,1.667619090961948,0.5526602201865617,25.66256719728905,22.805891962637315,12.186361495141366,17.85961862800482,16.140589254959096,0.16371808195005866
0.7229064233439072,0.2704510094643444,0.9694548934750271,2.9039675128403535,0.8240676624442324,24.111815839463244,23.178295315225785,8.472690439818138,11.696348401750244,10.657426822929091,0.3936643253459715
0.16913512024310826,0.16454044676869348,0.4958287623941494,3.477700530683277,0.5582417488274545,23.702269031473776,20.213147657508788,13.174604075172933,21.121655778317397,10.777338735814347,0.32321385087786314
0.3072014824244435,0.6606992937455589,0.9150470389640496,1.5971090408459188,0.3403907369957243,25.399398326090083,20.63068275178782,7.146978725810788,14.94238565671889,13.276978304089276,0.19155724683126474
0.42481119071993156,0.5358919671384998,0.5534280825792095,4.135646210368835,0.9895295098668734,25.6574559598686,20.15745132240561,11.809960473875265,21.297008593240715,17.28961320108332,0.49884133770915795
0.6775091899204606,0.1679528961820383,0.9320564144538145,2.288548480704763,0.9232403576144332,25.649732889288,21.1339022479474,14.068902232335294,24.788986691790708,13.456353611476855,0.10063339280207205
0.8400321004089378,0.2739145275869346,0.83124375210431,3.168159462408165,0.3910573987152528,23.586906279529696,22.149080716030667,13.710199767474233,14.011132978869075,15.072039980408785,0.18927743158474375
0.3698356680264471,0.1598290745853288,0.1910446151621197,0.7221507949135875,0.6112951326452392,24.827163614064528,21.237178488623936,8.308076696072185,10.014310227280669,20.80621621454504,0.2187111755129345
0.62863629709347,0.7343536858631514,0.9942897059850838,1.7676022910655824,0.43807885495554855,24.61463112966014,22.538548174240088,7.4495579910585334,11.403666741109406,23.925727025599272,0.22886528208426304
0.13345653224779086,0.37580944138829214,0.8783831499036973,5.625231660908821,0.40930108329354153,25.17244784369358,22.706077805841524,10.517895310430367,14.49602933221453,18.933798317981665,0.27797639613802355
0.46903663053733763,0.6116051156473611,0.3579900359871872,4.113125703885457,0.6490657976063914,23.81259772715759,20.649609123730016,9.148347490567339,12.566398399570229,22.020052499262587,0.4327667616388632
0.6833503853154673,0.2188410163931299,0.8623611413904584,5.498478009155779,0.5162871781794242,25.041850491220416,21.918828424625733,7.576076185123288,12.659604910420946,9.71247840760767,0.3257316131147264
0.2160477140115835,0.22613031223109664,0.2346560895596785,3.8331694283083393,0.8480366092145635,25.373677023723126,22.81943467584019,9.651261690989273,12.761551625614883,7.805677448224643,0.3178808172062876
0.20479268275180318,0.6866147704134616,0.8339734134123942,0.6810383422120225,0.27703166230430754,25.22146011602809,22.16518559248631,13.922995044887598,15.629968309029993,17.578586400378015,0.48398107824750347
0.44324747472271103,0.26812090640003977,0.909267895636446,5.662982244501296,0.2671756215079638,24.783051717319637,20.457562356487212,11.594838567393573,19.28011889848922,9.402041317118098,0.42328399955815654
0.4737336655955095,0.9550309010149122,0.45918291859418053,3.0706501407271207,0.17839524732458367,25.0700048094393,21.69577765621742,6.069925908977154,17.953530497536242,22.737250587405892,0.16248131497055596
0.9254054302893685,0.9525799281586598,0.534049079151429,1.0536917809174005,0.5410915685645595,23.537026147130156,22.94909898183052,8.828162251808475,19.472635824785677,10.023070125632428,0.37007408460187996
0.44426294023922513,0.33426377098903526,0.8051190055757678,1.8958198546661569,0.28692510863798554,24.723601089070232,20.79561158066794,14.398334912059887,16.851551670364117,11.661249321310319,0.36140878575913116
0.14337922176995146,0.9345645667174762,0.9590266269003651,4.860482192439243,0.3053966910780491,23.91674242540051,21.76208888960374,6.523063055194626,12.273978347217692,9.296514715531043,0.19894411575686397
0.5503743306107951,0.23732740069676292,0.890678668677125,1.905437642596659,0.8134780343986119,25.335207468033204,21.28190545291931,9.007590327807584,20.7273671345019,10.564524684155753,0.3902693602422288
0.904637810637818,0.8940326872861489,0.56259177101806,4.993781402193799,0.9396446576642954,24.65262106089019,23.143922716323925,6.689834077757938,17.269306237077316,16.03275442251561,0.42227454263620257
0.5813106224001015,0.755992061532668,0.6188487911720773,5.0340013815870535,0.7044246897018894,24.91517398985905,22.892444753675303,9.033508990416038,19.253611921499314,11.961757019818325,0.2840881893534888
0.66141016451817,0.8462593084252801,0.200543796456005,1.2215323201928066,0.14352600649819008,23.38093224538802,21.244804397321694,8.140245215967772,23.493461015342966,21.175667732391663,0.12346978097080977
0.48680689392991094,0.832548467271038,0.8204197256463506,4.365722986236825,0.28567661714496584,23.635222271852445,23.027515550883088,9.402350541313735,22.420958867357974,19.721958328207542,0.13782104453404612
0.2774770726078922,0.8402869943753603,0.6039765240180588,4.677660094764811,0.816470589140014,23.940137466548673,20.039150535068174,10.072851725523844,18.68666930091129,15.597563486860537,0.231282040427055
0.5841540274720575,0.31051839006213866,0.7958669424800597,5.6863015270065445,0.7702759874136325,25.748400722074717,22.31154383184773,6.948638756167386,10.390140748115126,4.728397408078919,0.11829012810875618
0.9146778569314503,0.6738642736537145,0.5255361351108373,3.130837876538057,0.8678722780094856,23.338949835383282,21.34233764670246,12.596673087212805,16.59236321004837,20.97116273491001,0.24226323289247673
0.18091636285406681,0.15513438486287173,0.8962442357263025,0.6398669663198624,0.16683484469506515,24.562030427873154,23.199454662752743,9.081837895064256,23.288240067091834,8.354587477891087,0.4369207590552331
0.40923403804891995,0.964338927318509,0.5750378997273352,3.170401382253796,0.4475057811406937,23.534180202511198,20.785432410064807,10.494710808589652,13.677514338086224,11.254167086700878,0.1580268260514999
0.7140315120799823,0.7738319228897931,0.6417400534473071,5.166281484120587,0.11189427638732122,24.696380717929248,21.266353582036285,7.474252842199931,24.251999167677617,7.610724878903562,0.10318117213916106
0.6009811202515143,0.8555816917008499,0.633931432241437,4.28877488016297,0.6939053161590953,25.011480402349015,21.67012452542622,12.347362895141377,10.924520113947887,22.19639039147838,0.46739079471862743
0.40056799115321445,0.8351673224272934,0.9715134359508795,3.400552180931501,0.5951186600198394,24.146208383033052,23.044887764388385,13.845456419491072,10.824935251870713,15.553508538150117,0.18506464428750882
0.3252933322141899,0.662284008789816,0.4458191581654068,5.866009136341864,0.523924949020949,23.5570242441128,20.133969393635503,14.748405421055558,10.24223283029975,20.734650910509348,0.2823824190231278
0.32896680669254574,0.5149786780192743,0.36025698937754885,1.6766120601574612,0.12731677154674553,23.763263985848443,21.89958469300513,6.763442826061692,19.319659160162637,7.160958910057346,0.20669845745988857
0.505866981107187,0.4814067445369667,0.21754503414697435,4.240000109383735,0.5457322412864907,24.572468196026037,20.674317061609745,11.071055738884057,21.14216944027114,10.967182625471596,0.3120344229120771
0.923215291354517,0.39655312860509295,0.9008712984205208,0.7493501884216605,0.18664451792393755,24.75618795892223,21.60953548022154,7.339965863347475,20.833265043713464,20.797123068184693,0.20900561884982524
0.7123246136134201,0.5125874463144358,0.8983937882505593,5.749833456095835,0.2815545320317851,23.483870553887662,21.126269743709024,13.002271791601252,12.587960894361885,8.807740481312688,0.4969364304158055
0.5834011616548183,0.7125415351952071,0.7729679674269829,4.463467251496999,0.5273635152422299,23.50255761504811,22.847139409613806,10.758241847937352,12.249918245742855,9.271523451350209,0.1369171495070316
0.5490227752310606,0.7573240804377085,0.6431062746931675,0.7665554204192764,0.4234586541669869,25.601085121122725,21.9870633529659,6.9247177141177305,10.206683990124406,11.334243787277913,0.3624398134262622
0.8029911049553466,0.2794387000289689,0.6647544660960699,3.503151723709248,0.3156651444931201,25.796749105752856,20.8879402288391,12.454651216396485,11.773808181617772,5.659532625590562,0.20490305921919388
0.8129281498599394,0.8971812325929959,0.5612442836082925,2.6599993830503754,0.9613883858545185,24.50908181829383,21.799095057276226,11.10230124316325,10.020265600689587,10.464351304318878,0.16756990042658393
0.3541964219097185,0.45203061520646604,0.5775117268131191,1.182726597275539,0.19262071237593506,25.145261305101787,22.883956785476506,6.4703018210602785,16.617079632254935,6.187565321265929,0.1593809399228808
0.2624234605462181,0.34989326585203356,0.3007831339372554,2.016265371106734,0.4124924176254642,24.41818612311232,20.366284013440673,8.57099858449155,19.517855386159912,17.85092827053031,0.23641425309091998
0.41833514922659903,0.33027774538348553,0.32917589864679697,5.843605755631594,0.7685096447421669,25.13122481538976,22.01485181682129,10.439443244726046,11.513576064401756,19.54926192111699,0.34462434481241516
0.9105320502560615,0.7155383756083887,0.45643094749473134,1.3825999522892378,0.14633863463387903,24.8723271846094,22.722814705374066,10.360770409651344,17.349711274192224,7.74700160428303,0.4696546919731045
0.6866104002575221,0.9190556149504763,0.8027416212882432,0.800413925214871,0.8317629187573985,24.360962214680004,20.258845208767806,8.301902899770012,13.913798188798188,4.261875575492153,0.11964836188333837
0.8864153080297162,0.4700055916168287,0.5889178114197815,1.9879178561041364,0.6204212484709288,24.81410226362288,21.464658845724227,13.321357828135149,13.898852751423716,23.26762408805272,0.4885994416859648
0.26433141387536174,0.1435131821700266,0.9981288962351468,2.821105286392433,0.2503171546898657,24.821208799896137,21.833803518704194,12.253146344674985,12.228900863483435,9.999529070831407,0.29575265203842926
0.3047084837086897,0.6770691215648899,0.4921188021184062,3.6250219709747586,0.34602245798879905,24.042161455540697,21.081748656012568,9.431089461349188,18.210657951320638,13.25973759258419,0.3201855536433452
0.805073841442194,0.24051748846699778,0.9407368458380664,2.5167737065631712,0.6813155886047464,25.12436477248392,22.00609438003278,10.405433547814315,10.604125454003839,5.289669995373359,0.16651010263541766
0.8204907030876344,0.30203926027439054,0.5832245123522604,5.026394302616394,0.7334189026072907,25.59183323318916,22.67513772357255,6.343420483397857,15.544773323939339,13.401759884415002,0.387904315724671
0.9023058525994826,0.4602211726916554,0.5084451475862583,0.9721728705599011,0.4485748304503524,24.748873123302122,20.619854488329263,7.686368312994404,11.851263949278206,22.758206218304057,0.4921836296886838
0.16231175988565777,0.3067495316147355,0.18957533032672752,0.8518506249972816,0.4192609381423621,24.494052322042712,20.624398092476255,6.13651391097506,14.327313022700785,6.270441218254614,0.15431775942978293
0.19900600925343087,0.6480356524197614,0.9631021098986401,5.762834401076113,0.10262866713708267,25.755880175459687,20.850569078659543,14.966865481497855,23.120823347066285,8.940599048389506,0.17788143885898056
0.9434097872754592,0.6324306221789661,0.2561330155211283,4.498066022941187,0.45493700296020345,25.304109585114528,20.895316356431863,12.97740437765575,15.066868979325875,10.369954228972299,0.4187740870049873
0.9792965861632652,0.7109209579297469,0.972341244091009,0.8906447753574206,0.8190181425089059,23.73902302171627,22.062169924016725,11.947703229498694,19.984507268335214,23.15210462488508,0.2641650861395835
0.28296834528694687,0.15635529845004192,0.3715592814680454,1.6171806469288141,0.9499587034790363,25.226049867771664,20.29410964491889,7.005418697276387,23.384722651828593,18.670437092444125,0.3767520987252304
0.7583271471943174,0.60175883605876,0.3407633964309389,1.0797738193541422,0.46011515225333566,24.129290158098915,21.774388228928782,10.460115332332741,11.345306707754906,6.87019518628739,0.4207185206888492
0.7003199277399192,0.7095338991655133,0.7801555186358705,4.85079152661625,0.5711326192685805,25.025487993080866,21.170262420225573,9.183195207849945,11.964816177124607,14.045846649598955,0.4882015183631091
0.18515062188801046,0.9142505697785488,0.8818435383618713,2.7711991322745924,0.21520740405095135,25.77324446568666,20.861295834648093,8.321620028475799,13.813878162509205,20.13093298701753,0.4090515484848223
0.4151194893495028,0.5538600120768944,0.4603061559549612,4.258727955854054,0.10993972594733267,23.47712180856856,21.74271092397051,6.6680891284439125,20.935076956037676,13.663163011981181,0.11755114449925343
0.38409618559653547,0.48204071264548304,0.29011612767483996,1.879970425394002,0.15188916749903056,25.013848489692354,23.11267778943675,8.358630989821155,18.63761850548028,18.171285239148993,0.21140260482365614
0.8579903460575137,0.627025069668269,0.27108918170942825,0.6622640876391914,0.9465860476604064,24.98525318963136,20.914340490221736,11.618603011045893,11.888692213811474,14.816403552637633,0.3850097529981461
0.4106347148098672,0.8605573887202629,0.2408115739076885,1.5576023324012667,0.8967939696254339,25.27706583341866,20.671506299158715,10.585958245356396,14.672346248751758,8.834258291944135,0.15357689228897398
0.2550343395973773,0.3845568293057002,0.4842278792409845,3.22882000266326,0.17577358131491322,24.64161603307993,23.156706582704693,6.602622617517974,17.233844294532926,5.7130685911802175,0.17131549264991083
0.3985172394571728,0.1485105160033063,0.38056607288757766,1.7717634016838397,0.987664853473432,24.384978226392214,20.377236327032215,10.878486410319447,23.789510521845408,9.037428675656194,0.3260769217686853
0.8745504572784396,0.9040524767795338,0.3599189366340365,5.722624936132825,0.8156201031913656,25.39524921750225,20.500623575827042,11.931083666486114,23.418435421282545,19.69466150260973,0.3149412905973128
0.18925406440696588,0.17359524129850382,0.34819195750731674,1.0143733220328515,0.140347121460913,25.874853433475742,22.150732140737986,8.207825465814166,10.657553593026702,4.010945789164419,0.19596427013270679
0.23357150556543058,0.893523716853544,0.9507324846442853,1.1354716133404903,0.3621788546342396,24.920138466639465,20.176136926433077,12.87154777174986,10.786069980763362,5.617334066002557,0.3496970094987256
0.23663411998167855,0.34774716861444915,0.6277058486210185,3.5460236324759387,0.4893122785551963,25.656141198831907,20.460355352496258,14.257488113254297,14.71255509703568,21.858599623863604,0.12040509321355733
0.6442843598021842,0.49238204842679145,0.5976490205658946,3.145517153862236,0.48609513139824145,24.424242969233998,21.74760925389398,6.8619438946331845,15.59306696026141,4.0414781824816535,0.47628809859670285
0.5714095549638996,0.43925077823107284,0.2427326649824476,3.8614303091353515,0.6169237250486073,24.5963556020165,22.06744673668866,12.9574835197882,16.98472485190937,19.13184848885744,0.18769636397383513
0.34919091538965363,0.5420035677554611,0.21334220608405172,1.4765814722718271,0.22751459180430736,23.873672294002088,20.4292125841618,8.73721361415916,18.149572743175845,18.53989646195938,0.3928286602059521
0.5731618160445694,0.29003591074123647,0.6521175037192741,5.264427226138125,0.38196560397921464,25.627574653375735,20.281108764780605,8.436520382415061,21.87284823597389,5.122143848918966,0.4559842467463976
0.7354106296361063,0.5301783482083676,0.8601972414441571,4.589124855549391,0.25805568648747257,23.581625998943085,21.51058135690721,12.767908138521202,24.64331345609315,15.139302616905605,0.13549267113349034
0.4746907236300182,0.21235752528674115,0.5540191426781389,0.703347777534702,0.7865591971379688,24.293855618758595,20.100126668529114,14.97902590466153,10.484700787197172,9.917432634910796,0.1939357247075875
0.6659061867093722,0.8925665559869841,0.4804987917556064,2.2796729259717403,0.7080029848244148,24.843751700001814,22.830541165883012,13.288839276886861,20.814465414250826,19.676140212519716,0.20816743811160665
0.9390605360155676,0.9005468116193786,0.4062149341665091,4.153353513830466,0.3854376410453051,24.16645266158736,22.626192799344956,7.042692718985234,11.453762485951922,11.446086027424876,0.40447092243117766
0.7522340048548726,0.5346201201814069,0.3283708342487739,2.9196896575735853,0.9684794809593249,24.942040880933394,22.456920214246928,7.550375881358486,17.588505891059384,13.702193098427523,0.49874060875062676
0.716283978235108,0.8848850956772072,0.3894664638829397,5.703384654133854,0.47454194908898817,25.83402409607553,21.326044725217926,8.964994369973914,18.894655476268003,9.582765085359659,0.11237992021434375
0.5592629801134481,0.2244323244685821,0.6929158372564583,3.8414686996845666,0.6752232112556527,24.526623277172828,22.18760689978901,10.115531571519686,12.02195875296668,16.00345652798331,0.15313690032956997
0.5694832006629577,0.8073788292729246,0.25758209002999455,1.313639187219999,0.13255681076398307,25.10082949253579,20.851311140623803,13.226594793823043,16.125828021651564,6.073966958801696,0.24412509462636708
0.4164031767147822,0.868153127949898,0.7990210905292829,2.150448617547264,0.1586460280999571,25.461307772918893,21.72508185225214,11.730399595916357,24.360736905805954,14.48815605338171,0.3112022963953295
0.6080944770904558,0.638711822052949,0.46125733566668836,3.0887609883664866,0.27491429493569897,25.341016390876298,23.05529399272257,11.629935882907944,22.720763119457597,12.482623926857306,0.20694669229920823
