1.753143e+002	1.753143e+002	1.753143e+002	
1.729812e+002	1.729812e+002	1.729812e+002	
1.967917e+002	1.967917e+002	1.967917e+002	
1.958229e+002	1.958229e+002	1.958229e+002	
1.948553e+002	1.948553e+002	1.948553e+002	
1.948882e+002	1.948882e+002	1.948882e+002	
1.939367e+002	1.939367e+002	1.939367e+002	
1.962094e+002	1.962094e+002	1.962094e+002	
1.950347e+002	1.950347e+002	1.950347e+002	
1.939012e+002	1.939012e+002	1.939012e+002	
1.963272e+002	1.963272e+002	1.963272e+002	
1.939453e+002	1.939453e+002	1.939453e+002	
1.915633e+002	1.915633e+002	1.915633e+002	
1.894423e+002	1.894423e+002	1.894423e+002	
1.871099e+002	1.871099e+002	1.871099e+002	
1.847280e+002	1.847280e+002	1.847280e+002	
1.826069e+002	1.826069e+002	1.826069e+002	
1.802249e+002	1.802249e+002	1.802249e+002	
1.778430e+002	1.778430e+002	1.778430e+002	
1.755098e+002	1.755098e+002	1.755098e+002	
1.993789e+002	1.993789e+002	1.993789e+002	
1.984258e+002	1.984258e+002	1.984258e+002	
1.974754e+002	1.974754e+002	1.974754e+002	
1.965416e+002	1.965416e+002	1.965416e+002	
1.957205e+002	1.957205e+002	1.957205e+002	
1.985951e+002	1.985951e+002	1.985951e+002	
1.992084e+002	1.992084e+002	1.992084e+002	
1.974309e+002	1.974309e+002	1.974309e+002	
1.958218e+002	1.958218e+002	1.958218e+002	
1.964740e+002	1.964740e+002	1.964740e+002	
1.940920e+002	1.940920e+002	1.940920e+002	
1.919709e+002	1.919709e+002	1.919709e+002	
1.896386e+002	1.896386e+002	1.896386e+002	
1.872567e+002	1.872567e+002	1.872567e+002	
1.851356e+002	1.851356e+002	1.851356e+002	
1.827536e+002	1.827536e+002	1.827536e+002	
1.803717e+002	1.803717e+002	1.803717e+002	
1.780385e+002	1.780385e+002	1.780385e+002	
2.020015e+002	2.020015e+002	2.020015e+002	
2.010692e+002	2.010692e+002	2.010692e+002	
1.997686e+002	1.997686e+002	1.997686e+002	
1.992246e+002	1.992246e+002	1.992246e+002	
1.981298e+002	1.981298e+002	1.981298e+002	
2.023524e+002	2.023524e+002	2.023524e+002	
1.964780e+002	1.964780e+002	1.964780e+002	
1.997376e+002	1.997376e+002	1.997376e+002	
2.013846e+002	2.013846e+002	2.013846e+002	
1.990027e+002	1.990027e+002	1.990027e+002	
1.966207e+002	1.966207e+002	1.966207e+002	
1.944996e+002	1.944996e+002	1.944996e+002	
1.921673e+002	1.921673e+002	1.921673e+002	
1.897854e+002	1.897854e+002	1.897854e+002	
1.876643e+002	1.876643e+002	1.876643e+002	
1.852823e+002	1.852823e+002	1.852823e+002	
1.829004e+002	1.829004e+002	1.829004e+002	
1.805672e+002	1.805672e+002	1.805672e+002	
2.046653e+002	2.046653e+002	2.046653e+002	
2.035175e+002	2.035175e+002	2.035175e+002	
2.026472e+002	2.026472e+002	2.026472e+002	
2.018009e+002	2.018009e+002	2.018009e+002	
2.010616e+002	2.010616e+002	2.010616e+002	
2.002423e+002	2.002423e+002	2.002423e+002	
1.999512e+002	1.999512e+002	1.999512e+002	
2.027366e+002	2.027366e+002	2.027366e+002	
2.039133e+002	2.039133e+002	2.039133e+002	
1.996551e+002	1.996551e+002	1.996551e+002	
1.986038e+002	1.986038e+002	1.986038e+002	
1.974712e+002	1.974712e+002	1.974712e+002	
1.960694e+002	1.960694e+002	1.960694e+002	
1.945093e+002	1.945093e+002	1.945093e+002	
1.930423e+002	1.930423e+002	1.930423e+002	
1.913373e+002	1.913373e+002	1.913373e+002	
1.895951e+002	1.895951e+002	1.895951e+002	
1.878696e+002	1.878696e+002	1.878696e+002	
2.087910e+002	2.087910e+002	2.087910e+002	
2.080663e+002	2.080663e+002	2.080663e+002	
2.073506e+002	2.073506e+002	2.073506e+002	
2.066517e+002	2.066517e+002	2.066517e+002	
2.060370e+002	2.060370e+002	2.060370e+002	
2.053490e+002	2.053490e+002	2.053490e+002	
2.053249e+002	2.053249e+002	2.053249e+002	
2.045749e+002	2.045749e+002	2.045749e+002	
2.038276e+002	2.038276e+002	2.038276e+002	
2.027266e+002	2.027266e+002	2.027266e+002	
2.015523e+002	2.015523e+002	2.015523e+002	
2.004181e+002	2.004181e+002	2.004181e+002	
1.994725e+002	1.994725e+002	1.994725e+002	
1.974501e+002	1.974501e+002	1.974501e+002	
1.959921e+002	1.959921e+002	1.959921e+002	
1.962194e+002	1.962194e+002	1.962194e+002	
1.950940e+002	1.950940e+002	1.950940e+002	
1.939916e+002	1.939916e+002	1.939916e+002	
2.116772e+002	2.116772e+002	2.116772e+002	
2.109730e+002	2.109730e+002	2.109730e+002	
2.102728e+002	2.102728e+002	2.102728e+002	
2.095831e+002	2.095831e+002	2.095831e+002	
2.089700e+002	2.089700e+002	2.089700e+002	
2.082742e+002	2.082742e+002	2.082742e+002	
2.083432e+002	2.083432e+002	2.083432e+002	
2.069036e+002	2.069036e+002	2.069036e+002	
2.066440e+002	2.066440e+002	2.066440e+002	
2.056344e+002	2.056344e+002	2.056344e+002	
2.046002e+002	2.046002e+002	2.046002e+002	
2.035980e+002	2.035980e+002	2.035980e+002	
2.024959e+002	2.024959e+002	2.024959e+002	
2.013705e+002	2.013705e+002	2.013705e+002	
2.003683e+002	2.003683e+002	2.003683e+002	
1.992429e+002	1.992429e+002	1.992429e+002	
1.981174e+002	1.981174e+002	1.981174e+002	
1.970150e+002	1.970150e+002	1.970150e+002	
2.145877e+002	2.145877e+002	2.145877e+002	
2.138992e+002	2.138992e+002	2.138992e+002	
2.132089e+002	2.132089e+002	2.132089e+002	
2.125213e+002	2.125213e+002	2.125213e+002	
2.119026e+002	2.119026e+002	2.119026e+002	
2.121423e+002	2.121423e+002	2.121423e+002	
2.104636e+002	2.104636e+002	2.104636e+002	
2.105977e+002	2.105977e+002	2.105977e+002	
2.096690e+002	2.096690e+002	2.096690e+002	
2.086863e+002	2.086863e+002	2.086863e+002	
2.076236e+002	2.076236e+002	2.076236e+002	
2.066214e+002	2.066214e+002	2.066214e+002	
2.055194e+002	2.055194e+002	2.055194e+002	
2.043940e+002	2.043940e+002	2.043940e+002	
2.033918e+002	2.033918e+002	2.033918e+002	
2.022663e+002	2.022663e+002	2.022663e+002	
2.011409e+002	2.011409e+002	2.011409e+002	
2.000385e+002	2.000385e+002	2.000385e+002	
2.175301e+002	2.175301e+002	2.175301e+002	
2.168543e+002	2.168543e+002	2.168543e+002	
2.161696e+002	2.161696e+002	2.161696e+002	
2.154794e+002	2.154794e+002	2.154794e+002	
2.148513e+002	2.148513e+002	2.148513e+002	
2.141215e+002	2.141215e+002	2.141215e+002	
2.133708e+002	2.133708e+002	2.133708e+002	
2.136488e+002	2.136488e+002	2.136488e+002	
2.127364e+002	2.127364e+002	2.127364e+002	
2.117812e+002	2.117812e+002	2.117812e+002	
2.108082e+002	2.108082e+002	2.108082e+002	
2.099455e+002	2.099455e+002	2.099455e+002	
2.085429e+002	2.085429e+002	2.085429e+002	
2.074174e+002	2.074174e+002	2.074174e+002	
2.064152e+002	2.064152e+002	2.064152e+002	
2.052898e+002	2.052898e+002	2.052898e+002	
2.041644e+002	2.041644e+002	2.041644e+002	
2.030620e+002	2.030620e+002	2.030620e+002	
2.205144e+002	2.205144e+002	2.205144e+002	
2.198493e+002	2.198493e+002	2.198493e+002	
2.191671e+002	2.191671e+002	2.191671e+002	
2.184707e+002	2.184707e+002	2.184707e+002	
2.178307e+002	2.178307e+002	2.178307e+002	
2.182569e+002	2.182569e+002	2.182569e+002	
2.174889e+002	2.174889e+002	2.174889e+002	
2.167381e+002	2.167381e+002	2.167381e+002	
2.158445e+002	2.158445e+002	2.158445e+002	
2.149138e+002	2.149138e+002	2.149138e+002	
2.139657e+002	2.139657e+002	2.139657e+002	
2.131211e+002	2.131211e+002	2.131211e+002	
2.115663e+002	2.115663e+002	2.115663e+002	
2.104409e+002	2.104409e+002	2.104409e+002	
2.094387e+002	2.094387e+002	2.094387e+002	
2.083133e+002	2.083133e+002	2.083133e+002	
2.071878e+002	2.071878e+002	2.071878e+002	
2.060855e+002	2.060855e+002	2.060855e+002	
2.235530e+002	2.235530e+002	2.235530e+002	
2.228965e+002	2.228965e+002	2.228965e+002	
2.222127e+002	2.222127e+002	2.222127e+002	
2.215054e+002	2.215054e+002	2.215054e+002	
2.220742e+002	2.220742e+002	2.220742e+002	
2.200827e+002	2.200827e+002	2.200827e+002	
2.206040e+002	2.206040e+002	2.206040e+002	
2.198650e+002	2.198650e+002	2.198650e+002	
2.189890e+002	2.189890e+002	2.189890e+002	
2.180788e+002	2.180788e+002	2.180788e+002	
2.171507e+002	2.171507e+002	2.171507e+002	
2.163207e+002	2.163207e+002	2.163207e+002	
2.145898e+002	2.145898e+002	2.145898e+002	
2.134644e+002	2.134644e+002	2.134644e+002	
2.124622e+002	2.124622e+002	2.124622e+002	
2.113368e+002	2.113368e+002	2.113368e+002	
2.102113e+002	2.102113e+002	2.102113e+002	
2.091089e+002	2.091089e+002	2.091089e+002	
2.266598e+002	2.266598e+002	2.266598e+002	
2.260072e+002	2.260072e+002	2.260072e+002	
2.263685e+002	2.263685e+002	2.263685e+002	
2.257809e+002	2.257809e+002	2.257809e+002	
2.239138e+002	2.239138e+002	2.239138e+002	
2.245044e+002	2.245044e+002	2.245044e+002	
2.237545e+002	2.237545e+002	2.237545e+002	
2.230258e+002	2.230258e+002	2.230258e+002	
2.221645e+002	2.221645e+002	2.221645e+002	
2.212708e+002	2.212708e+002	2.212708e+002	
2.203584e+002	2.203584e+002	2.203584e+002	
2.195400e+002	2.195400e+002	2.195400e+002	
2.186411e+002	2.186411e+002	2.186411e+002	
2.177296e+002	2.177296e+002	2.177296e+002	
2.154857e+002	2.154857e+002	2.154857e+002	
2.143602e+002	2.143602e+002	2.143602e+002	
2.132348e+002	2.132348e+002	2.132348e+002	
2.121324e+002	2.121324e+002	2.121324e+002	
2.298483e+002	2.298483e+002	2.298483e+002	
2.291869e+002	2.291869e+002	2.291869e+002	
2.295211e+002	2.295211e+002	2.295211e+002	
2.289461e+002	2.289461e+002	2.289461e+002	
2.283790e+002	2.283790e+002	2.283790e+002	
2.276802e+002	2.276802e+002	2.276802e+002	
2.269362e+002	2.269362e+002	2.269362e+002	
2.262153e+002	2.262153e+002	2.262153e+002	
2.253652e+002	2.253652e+002	2.253652e+002	
2.244841e+002	2.244841e+002	2.244841e+002	
2.235839e+002	2.235839e+002	2.235839e+002	
2.227747e+002	2.227747e+002	2.227747e+002	
2.218831e+002	2.218831e+002	2.218831e+002	
2.195113e+002	2.195113e+002	2.195113e+002	
2.185091e+002	2.185091e+002	2.185091e+002	
2.173837e+002	2.173837e+002	2.173837e+002	
2.162582e+002	2.162582e+002	2.162582e+002	
2.151559e+002	2.151559e+002	2.151559e+002	
2.327460e+002	2.327460e+002	2.327460e+002	
2.332274e+002	2.332274e+002	2.332274e+002	
2.327230e+002	2.327230e+002	2.327230e+002	
2.321513e+002	2.321513e+002	2.321513e+002	
2.315838e+002	2.315838e+002	2.315838e+002	
2.308849e+002	2.308849e+002	2.308849e+002	
2.301433e+002	2.301433e+002	2.301433e+002	
2.294273e+002	2.294273e+002	2.294273e+002	
2.285852e+002	2.285852e+002	2.285852e+002	
2.277135e+002	2.277135e+002	2.277135e+002	
2.268226e+002	2.268226e+002	2.268226e+002	
2.260206e+002	2.260206e+002	2.260206e+002	
2.236602e+002	2.236602e+002	2.236602e+002	
2.225348e+002	2.225348e+002	2.225348e+002	
2.215326e+002	2.215326e+002	2.215326e+002	
2.204072e+002	2.204072e+002	2.204072e+002	
2.192817e+002	2.192817e+002	2.192817e+002	
2.181793e+002	2.181793e+002	2.181793e+002	
2.366664e+002	2.366664e+002	2.366664e+002	
2.361360e+002	2.361360e+002	2.361360e+002	
2.355943e+002	2.355943e+002	2.355943e+002	
2.350527e+002	2.350527e+002	2.350527e+002	
2.348157e+002	2.348157e+002	2.348157e+002	
2.341118e+002	2.341118e+002	2.341118e+002	
2.333692e+002	2.333692e+002	2.333692e+002	
2.326556e+002	2.326556e+002	2.326556e+002	
2.318188e+002	2.318188e+002	2.318188e+002	
2.309541e+002	2.309541e+002	2.309541e+002	
2.300704e+002	2.300704e+002	2.300704e+002	
2.292742e+002	2.292742e+002	2.292742e+002	
2.266837e+002	2.266837e+002	2.266837e+002	
2.274942e+002	2.274942e+002	2.274942e+002	
2.245561e+002	2.245561e+002	2.245561e+002	
2.234306e+002	2.234306e+002	2.234306e+002	
2.223052e+002	2.223052e+002	2.223052e+002	
2.295253e+002	2.295253e+002	2.295253e+002	
8.892359e+001	8.892359e+001	8.892359e+001	
8.803996e+001	8.803996e+001	8.803996e+001	
9.073832e+001	9.073832e+001	9.073832e+001	
8.988905e+001	8.988905e+001	8.988905e+001	
9.258743e+001	9.258743e+001	9.258743e+001	
9.173816e+001	9.173816e+001	9.173816e+001	
9.443654e+001	9.443654e+001	9.443654e+001	
9.358727e+001	9.358727e+001	9.358727e+001	
9.628564e+001	9.628564e+001	9.628564e+001	
9.543637e+001	9.543637e+001	9.543637e+001	
9.813464e+001	9.813464e+001	9.813464e+001	
9.705560e+001	9.705560e+001	9.705560e+001	
1.000836e+002	1.000836e+002	1.000836e+002	
9.904656e+001	9.904656e+001	9.904656e+001	
1.020746e+002	1.020746e+002	1.020746e+002	
1.010375e+002	1.010375e+002	1.010375e+002	
1.040656e+002	1.040656e+002	1.040656e+002	
1.030285e+002	1.030285e+002	1.030285e+002	
1.035762e+002	1.035762e+002	1.035762e+002	
1.023985e+002	1.023985e+002	1.023985e+002	
1.057358e+002	1.057358e+002	1.057358e+002	
1.046038e+002	1.046038e+002	1.046038e+002	
1.079411e+002	1.079411e+002	1.079411e+002	
1.068092e+002	1.068092e+002	1.068092e+002	
1.101465e+002	1.101465e+002	1.101465e+002	
1.090146e+002	1.090146e+002	1.090146e+002	
1.109193e+002	1.109193e+002	1.109193e+002	
1.098428e+002	1.098428e+002	1.098428e+002	
1.133275e+002	1.133275e+002	1.133275e+002	
1.122929e+002	1.122929e+002	1.122929e+002	
1.157776e+002	1.157776e+002	1.157776e+002	
1.147429e+002	1.147429e+002	1.147429e+002	
1.182276e+002	1.182276e+002	1.182276e+002	
1.171930e+002	1.171930e+002	1.171930e+002	
1.195518e+002	1.195518e+002	1.195518e+002	
1.181874e+002	1.181874e+002	1.181874e+002	
1.221982e+002	1.221982e+002	1.221982e+002	
1.208869e+002	1.208869e+002	1.208869e+002	
1.248978e+002	1.248978e+002	1.248978e+002	
1.235864e+002	1.235864e+002	1.235864e+002	
1.275972e+002	1.275972e+002	1.275972e+002	
1.262859e+002	1.262859e+002	1.262859e+002	
1.298879e+002	1.298879e+002	1.298879e+002	
1.283087e+002	1.283087e+002	1.283087e+002	
1.328475e+002	1.328475e+002	1.328475e+002	
1.313298e+002	1.313298e+002	1.313298e+002	
1.358686e+002	1.358686e+002	1.358686e+002	
1.343509e+002	1.343509e+002	1.343509e+002	
1.388897e+002	1.388897e+002	1.388897e+002	
1.373720e+002	1.373720e+002	1.373720e+002	
1.441726e+002	1.441726e+002	1.441726e+002	
1.423702e+002	1.423702e+002	1.423702e+002	
1.484995e+002	1.484995e+002	1.484995e+002	
1.467672e+002	1.467672e+002	1.467672e+002	
1.528965e+002	1.528965e+002	1.528965e+002	
1.511642e+002	1.511642e+002	1.511642e+002	
1.572935e+002	1.572935e+002	1.572935e+002	
1.555611e+002	1.555611e+002	1.555611e+002	
1.677604e+002	1.677604e+002	1.677604e+002	
1.642638e+002	1.642638e+002	1.642638e+002	
1.753588e+002	1.753588e+002	1.753588e+002	
1.719982e+002	1.719982e+002	1.719982e+002	
1.830933e+002	1.830933e+002	1.830933e+002	
1.797327e+002	1.797327e+002	1.797327e+002	
1.850168e+002	1.850168e+002	1.850168e+002	
1.812235e+002	1.812235e+002	1.812235e+002	
1.944693e+002	1.944693e+002	1.944693e+002	
1.908236e+002	1.908236e+002	1.908236e+002	
1.971703e+002	1.971703e+002	1.971703e+002	
1.943328e+002	1.943328e+002	1.943328e+002	
2.038656e+002	2.038656e+002	2.038656e+002	
2.005341e+002	2.005341e+002	2.005341e+002	
2.106956e+002	2.106956e+002	2.106956e+002	
2.073642e+002	2.073642e+002	2.073642e+002	
2.228068e+002	2.228068e+002	2.228068e+002	
2.176095e+002	2.176095e+002	2.176095e+002	
2.315948e+002	2.315948e+002	2.315948e+002	
2.265997e+002	2.265997e+002	2.265997e+002	
2.405849e+002	2.405849e+002	2.405849e+002	
2.644827e+002	2.644827e+002	2.644827e+002	
1.140270e+002	1.140270e+002	1.140270e+002	
1.117551e+002	1.117551e+002	1.117551e+002	
1.091816e+002	1.091816e+002	1.091816e+002	
1.068621e+002	1.068621e+002	1.068621e+002	
1.045909e+002	1.045909e+002	1.045909e+002	
1.162680e+002	1.162680e+002	1.162680e+002	
1.139960e+002	1.139960e+002	1.139960e+002	
1.114225e+002	1.114225e+002	1.114225e+002	
1.091030e+002	1.091030e+002	1.091030e+002	
1.068318e+002	1.068318e+002	1.068318e+002	
1.183538e+002	1.183538e+002	1.183538e+002	
1.162369e+002	1.162369e+002	1.162369e+002	
1.136634e+002	1.136634e+002	1.136634e+002	
1.113439e+002	1.113439e+002	1.113439e+002	
1.090727e+002	1.090727e+002	1.090727e+002	
1.208918e+002	1.208918e+002	1.208918e+002	
1.184779e+002	1.184779e+002	1.184779e+002	
1.159043e+002	1.159043e+002	1.159043e+002	
1.135848e+002	1.135848e+002	1.135848e+002	
1.113136e+002	1.113136e+002	1.113136e+002	
1.235644e+002	1.235644e+002	1.235644e+002	
1.207188e+002	1.207188e+002	1.207188e+002	
1.181453e+002	1.181453e+002	1.181453e+002	
1.158258e+002	1.158258e+002	1.158258e+002	
7.326010e+001	7.326010e+001	7.326010e+001	
1.254221e+002	1.254221e+002	1.254221e+002	
1.241458e+002	1.241458e+002	1.241458e+002	
1.203862e+002	1.203862e+002	1.203862e+002	
1.172754e+002	1.172754e+002	1.172754e+002	
7.367078e+001	7.367078e+001	7.367078e+001	
1.280513e+002	1.280513e+002	1.280513e+002	
1.255941e+002	1.255941e+002	1.255941e+002	
1.212389e+002	1.212389e+002	1.212389e+002	
1.172457e+002	1.172457e+002	1.172457e+002	
7.877193e+001	7.877193e+001	7.877193e+001	
1.306530e+002	1.306530e+002	1.306530e+002	
1.284217e+002	1.284217e+002	1.284217e+002	
1.225448e+002	1.225448e+002	1.225448e+002	
1.198031e+002	1.198031e+002	1.198031e+002	
1.171184e+002	1.171184e+002	1.171184e+002	
1.335346e+002	1.335346e+002	1.335346e+002	
1.309405e+002	1.309405e+002	1.309405e+002	
1.251022e+002	1.251022e+002	1.251022e+002	
1.223605e+002	1.223605e+002	1.223605e+002	
1.196758e+002	1.196758e+002	1.196758e+002	
1.358993e+002	1.358993e+002	1.358993e+002	
1.307016e+002	1.307016e+002	1.307016e+002	
1.276596e+002	1.276596e+002	1.276596e+002	
1.249179e+002	1.249179e+002	1.249179e+002	
1.222332e+002	1.222332e+002	1.222332e+002	
1.380664e+002	1.380664e+002	1.380664e+002	
1.355612e+002	1.355612e+002	1.355612e+002	
1.302170e+002	1.302170e+002	1.302170e+002	
1.274753e+002	1.274753e+002	1.274753e+002	
1.247906e+002	1.247906e+002	1.247906e+002	
1.400288e+002	1.400288e+002	1.400288e+002	
1.358164e+002	1.358164e+002	1.358164e+002	
1.327744e+002	1.327744e+002	1.327744e+002	
1.300327e+002	1.300327e+002	1.300327e+002	
1.273480e+002	1.273480e+002	1.273480e+002	
1.410594e+002	1.410594e+002	1.410594e+002	
1.383738e+002	1.383738e+002	1.383738e+002	
1.353318e+002	1.353318e+002	1.353318e+002	
1.325901e+002	1.325901e+002	1.325901e+002	
1.299054e+002	1.299054e+002	1.299054e+002	
1.436168e+002	1.436168e+002	1.436168e+002	
1.405731e+002	1.405731e+002	1.405731e+002	
1.378893e+002	1.378893e+002	1.378893e+002	
1.351475e+002	1.351475e+002	1.351475e+002	
1.324628e+002	1.324628e+002	1.324628e+002	
1.456158e+002	1.456158e+002	1.456158e+002	
1.430139e+002	1.430139e+002	1.430139e+002	
1.404467e+002	1.404467e+002	1.404467e+002	
1.377049e+002	1.377049e+002	1.377049e+002	
1.350202e+002	1.350202e+002	1.350202e+002	
1.479901e+002	1.479901e+002	1.479901e+002	
1.454443e+002	1.454443e+002	1.454443e+002	
1.425331e+002	1.425331e+002	1.425331e+002	
1.402623e+002	1.402623e+002	1.402623e+002	
1.375776e+002	1.375776e+002	1.375776e+002	
1.503791e+002	1.503791e+002	1.503791e+002	
1.478784e+002	1.478784e+002	1.478784e+002	
1.450125e+002	1.450125e+002	1.450125e+002	
1.428197e+002	1.428197e+002	1.428197e+002	
1.401350e+002	1.401350e+002	1.401350e+002	
1.527854e+002	1.527854e+002	1.527854e+002	
1.503218e+002	1.503218e+002	1.503218e+002	
1.474935e+002	1.474935e+002	1.474935e+002	
1.449262e+002	1.449262e+002	1.449262e+002	
1.426925e+002	1.426925e+002	1.426925e+002	
1.552115e+002	1.552115e+002	1.552115e+002	
1.527773e+002	1.527773e+002	1.527773e+002	
1.499794e+002	1.499794e+002	1.499794e+002	
1.474343e+002	1.474343e+002	1.474343e+002	
8.554890e+001	8.554890e+001	8.554890e+001	
1.568239e+002	1.568239e+002	1.568239e+002	
1.552469e+002	1.552469e+002	1.552469e+002	
1.518480e+002	1.518480e+002	1.518480e+002	
1.393309e+002	1.393309e+002	1.393309e+002	
8.798329e+001	8.798329e+001	8.798329e+001	
1.593526e+002	1.593526e+002	1.593526e+002	
1.570194e+002	1.570194e+002	1.570194e+002	
1.543766e+002	1.543766e+002	1.543766e+002	
1.519947e+002	1.519947e+002	1.519947e+002	
1.496624e+002	1.496624e+002	1.496624e+002	
1.618813e+002	1.618813e+002	1.618813e+002	
1.595481e+002	1.595481e+002	1.595481e+002	
1.569053e+002	1.569053e+002	1.569053e+002	
1.414832e+002	1.414832e+002	1.414832e+002	
9.010258e+001	9.010258e+001	9.010258e+001	
1.644100e+002	1.644100e+002	1.644100e+002	
1.620768e+002	1.620768e+002	1.620768e+002	
1.594340e+002	1.594340e+002	1.594340e+002	
1.570521e+002	1.570521e+002	1.570521e+002	
8.671824e+001	8.671824e+001	8.671824e+001	
1.694909e+002	1.694909e+002	1.694909e+002	
1.677767e+002	1.677767e+002	1.677767e+002	
1.619627e+002	1.619627e+002	1.619627e+002	
1.457836e+002	1.457836e+002	1.457836e+002	
8.780022e+001	8.780022e+001	8.780022e+001	
1.724267e+002	1.724267e+002	1.724267e+002	
1.707124e+002	1.707124e+002	1.707124e+002	
1.644914e+002	1.644914e+002	1.644914e+002	
1.475465e+002	1.475465e+002	1.475465e+002	
9.151405e+001	9.151405e+001	9.151405e+001	
1.753978e+002	1.753978e+002	1.753978e+002	
1.736795e+002	1.736795e+002	1.736795e+002	
1.765702e+002	1.765702e+002	1.765702e+002	
1.509651e+002	1.509651e+002	1.509651e+002	
1.191843e+002	1.191843e+002	1.191843e+002	
1.783919e+002	1.783919e+002	1.783919e+002	
1.766676e+002	1.766676e+002	1.766676e+002	
1.747240e+002	1.747240e+002	1.747240e+002	
1.784682e+002	1.784682e+002	1.784682e+002	
8.884987e+001	8.884987e+001	8.884987e+001	
1.813963e+002	1.813963e+002	1.813963e+002	
1.838658e+002	1.838658e+002	1.838658e+002	
1.826171e+002	1.826171e+002	1.826171e+002	
1.814917e+002	1.814917e+002	1.814917e+002	
9.044198e+001	9.044198e+001	9.044198e+001	
1.879917e+002	1.879917e+002	1.879917e+002	
1.868893e+002	1.868893e+002	1.868893e+002	
1.856406e+002	1.856406e+002	1.856406e+002	
1.535476e+002	1.535476e+002	1.535476e+002	
9.548154e+001	9.548154e+001	9.548154e+001	
1.910151e+002	1.910151e+002	1.910151e+002	
1.881374e+002	1.881374e+002	1.881374e+002	
1.747723e+002	1.747723e+002	1.747723e+002	
1.666924e+002	1.666924e+002	1.666924e+002	
1.586181e+002	1.586181e+002	1.586181e+002	
1.940216e+002	1.940216e+002	1.940216e+002	
1.894892e+002	1.894892e+002	1.894892e+002	
1.828162e+002	1.828162e+002	1.828162e+002	
1.705504e+002	1.705504e+002	1.705504e+002	
1.716348e+002	1.716348e+002	1.716348e+002	
1.975172e+002	1.975172e+002	1.975172e+002	
1.938260e+002	1.938260e+002	1.938260e+002	
1.887175e+002	1.887175e+002	1.887175e+002	
1.845923e+002	1.845923e+002	1.845923e+002	
1.776199e+002	1.776199e+002	1.776199e+002	
2.010370e+002	2.010370e+002	2.010370e+002	
1.979150e+002	1.979150e+002	1.979150e+002	
1.922888e+002	1.922888e+002	1.922888e+002	
1.877802e+002	1.877802e+002	1.877802e+002	
1.838997e+002	1.838997e+002	1.838997e+002	
2.036839e+002	2.036839e+002	2.036839e+002	
2.029274e+002	2.029274e+002	2.029274e+002	
2.020746e+002	2.020746e+002	2.020746e+002	
2.024724e+002	2.024724e+002	2.024724e+002	
2.019430e+002	2.019430e+002	2.019430e+002	
2.076053e+002	2.076053e+002	2.076053e+002	
2.080374e+002	2.080374e+002	2.080374e+002	
2.060583e+002	2.060583e+002	2.060583e+002	
2.068968e+002	2.068968e+002	2.068968e+002	
2.063674e+002	2.063674e+002	2.063674e+002	
2.129914e+002	2.129914e+002	2.129914e+002	
2.109949e+002	2.109949e+002	2.109949e+002	
2.118620e+002	2.118620e+002	2.118620e+002	
2.113213e+002	2.113213e+002	2.113213e+002	
2.107918e+002	2.107918e+002	2.107918e+002	
2.174159e+002	2.174159e+002	2.174159e+002	
2.168863e+002	2.168863e+002	2.168863e+002	
2.162864e+002	2.162864e+002	2.162864e+002	
2.157457e+002	2.157457e+002	2.157457e+002	
2.152162e+002	2.152162e+002	2.152162e+002	
2.218403e+002	2.218403e+002	2.218403e+002	
2.213107e+002	2.213107e+002	2.213107e+002	
2.207108e+002	2.207108e+002	2.207108e+002	
2.201701e+002	2.201701e+002	2.201701e+002	
2.196407e+002	2.196407e+002	2.196407e+002	
2.262647e+002	2.262647e+002	2.262647e+002	
2.257351e+002	2.257351e+002	2.257351e+002	
2.251352e+002	2.251352e+002	2.251352e+002	
2.245945e+002	2.245945e+002	2.245945e+002	
2.240651e+002	2.240651e+002	2.240651e+002	
2.306891e+002	2.306891e+002	2.306891e+002	
2.301595e+002	2.301595e+002	2.301595e+002	
2.295596e+002	2.295596e+002	2.295596e+002	
2.290189e+002	2.290189e+002	2.290189e+002	
2.284895e+002	2.284895e+002	2.284895e+002	
6.790289e+001	6.790289e+001	6.790289e+001	
6.897287e+001	6.897287e+001	6.897287e+001	
6.601034e+001	6.601034e+001	6.601034e+001	
7.111017e+001	7.111017e+001	7.111017e+001	
6.814684e+001	6.814684e+001	6.814684e+001	
7.324666e+001	7.324666e+001	7.324666e+001	
7.024042e+001	7.024042e+001	7.024042e+001	
7.538317e+001	7.538317e+001	7.538317e+001	
7.345543e+001	7.345543e+001	7.345543e+001	
7.906413e+001	7.906413e+001	7.906413e+001	
7.592257e+001	7.592257e+001	7.592257e+001	
8.147232e+001	8.147232e+001	8.147232e+001	
8.024522e+001	8.024522e+001	8.024522e+001	
8.216029e+001	8.216029e+001	8.216029e+001	
7.807891e+001	7.807891e+001	7.807891e+001	
8.431744e+001	8.431744e+001	8.431744e+001	
8.180560e+001	8.180560e+001	8.180560e+001	
8.496059e+001	8.496059e+001	8.496059e+001	
8.111122e+001	8.111122e+001	8.111122e+001	
8.709235e+001	8.709235e+001	8.709235e+001	
8.267639e+001	8.267639e+001	8.267639e+001	
8.793805e+001	8.793805e+001	8.793805e+001	
8.389928e+001	8.389928e+001	8.389928e+001	
8.974239e+001	8.974239e+001	8.974239e+001	
8.484262e+001	8.484262e+001	8.484262e+001	
9.157964e+001	9.157964e+001	9.157964e+001	
