외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.03740132497465269,0.040803334999614416,0.05712203708201146,0.006342175306355158,0.23840457278850843,24.46128573184799,22.250775997523828,13.522567175445996,18.76307586981275,8.242520246812578,0.1505613368936886,0.9759463988458711,0.9004077150266792,0.627590206302512,2.522687042637192
0.17068872691802536,0.12165652877604746,0.09664747219438705,0.002735459911534968,0.5033062896570126,23.91058245697797,21.384513802599486,8.389547931828307,12.96365140704989,11.409719909935863,0.48444414673078073,0.20344548861264716,0.2977540221232756,0.3626888406776612,5.849001162675525
0.04677194520464116,0.1799271133657849,0.044265846926689285,0.01880780353544637,0.7862689270295286,25.99476639603987,21.007249648012813,8.31936938827211,12.905771862487772,10.719824160580647,0.23849423238688017,0.7777491410625575,0.1992579150097001,0.8157130551140781,0.8506040433605361
0.22403487974636366,0.08110526492611467,0.08578758279122271,0.0047506735026114095,0.5857119577125913,25.54301164086662,23.15856163354801,9.380920186603028,12.029931324839355,21.63168845263355,0.4277066461468575,0.15182948795673157,0.44981635555127525,0.41115205283037926,3.3678368398420413
0.05068958589698792,0.04617191187806653,0.06803421575400526,0.0075389086617914085,0.49531534183492654,25.232744987192383,21.031238199815014,6.680165537705425,16.13211240577728,19.353501683442477,0.13676468197533645,0.7166096033578938,0.7949720888509824,0.5236982025219871,2.1222164277731776
0.0406521386358404,0.05120509846867831,0.04473739005669333,0.003923814845730963,0.21431086538790256,23.563512636288614,22.06120022500244,13.032618455222273,23.677327459433602,9.84826172254256,0.2659752199009081,0.8968378506285224,0.7162033864414502,0.8069028965673237,4.0775577003155545
0.0876511652954558,0.16506976187929517,0.04008814159829301,0.0037228189139201346,0.9827107763109368,24.400687618920884,20.56811965652199,12.856773245304696,22.365299930963527,23.545550878148205,0.2736954155050835,0.408804506317826,0.2177667457779581,0.9028204100834305,4.297711827893666
0.23763503259871627,0.16738093561346773,0.04536088037006664,0.00921780459530305,0.34236984953230504,23.844516824511096,21.33253429345687,9.931420995450942,20.351425725923015,7.236942969186687,0.20242385955612818,0.1423775816159402,0.21467174472302605,0.7955350208797177,1.7356645557989525
0.04796945864549662,0.0448644976824509,0.06955240637495004,0.0060370728125127525,0.11207787883786717,25.96746291803656,22.348419062477667,13.268064020663179,15.866877540516883,23.12658041204459,0.37004881077849583,0.7580007430642182,0.8183246357245726,0.5118271702692663,2.650184370844069
0.04939016086430278,0.07243566608650318,0.1176697656594076,0.0028042645331937547,0.8893196792124237,25.569622565013912,21.41545667315215,10.346015273261695,21.758963365721094,20.998462602249027,0.31343080586241145,0.7358136949677837,0.5044171825894987,0.2942935136645223,5.705489148440566
0.19678871037710916,0.07877555244849388,0.038939686147833184,0.005440637500773122,0.893565118984425,25.106462543701824,22.573314424856235,13.644993783654579,13.986630168758133,10.494818517989225,0.1382728880677059,0.17469554896878878,0.46330795829409926,0.9300416251464129,2.940725169438872
0.0592710521402333,0.1512902429604674,0.1970420860133986,0.005991591274453877,0.297455581503108,25.793076481718057,22.94178789057209,6.451278551224251,22.416455194383257,5.142995924679672,0.3195983701886751,0.6109274040586823,0.23818211949396717,0.16763134619104422,2.6703024509017244
0.19977612312943996,0.03858679574125254,0.16813551951476902,0.004372676820570178,0.3811777692885877,25.902593172069114,22.345100907543586,7.954202004217478,24.3646165376487,20.95262552787134,0.2896099523902934,0.17188395117398805,0.9524963257957328,0.19991478333888502,3.6589792052667476
0.047245088237227596,0.04018274748428689,0.04492790895673173,0.0027926880989065338,0.7455051184773089,24.84975091039979,23.18626420002691,7.734665276868381,17.411572669217406,20.005655485618625,0.46310621329355894,0.7698268266077495,0.914412275051651,0.8033957578859221,5.729140359297459
0.04705760615080314,0.06610882824478134,0.03951137142846315,0.005761390870409739,0.6404145267684813,24.850778274649496,23.04219961174314,13.798251800328755,17.018090442782366,12.639306328361473,0.45795625935186157,0.7729469732597224,0.55330228282727,0.9162934776273035,2.7770005161575204
0.08184703899167146,0.04367137966979485,0.1419577433507246,0.004595853527736236,0.45970949437351727,25.91624755032096,20.93010126866674,12.718053961114276,15.592446721031962,22.899060653709434,0.4552027562905284,0.4387394132279447,0.840855891846732,0.24049514534427777,3.4812923550662664
0.07481432457524526,0.03817733116536943,0.07319595277113071,0.0030466289305233385,0.5335265754748483,24.169866446550405,23.047797661637023,6.935993188042128,13.18556070874019,6.470489031493479,0.23805872193833344,0.4812343291372802,0.9627806030954975,0.48534663255675015,5.251599513712476
0.045420684946765696,0.07629135543393097,0.09360240488377079,0.008723789488181588,0.4175254784067005,25.250455251761203,20.73203986217819,6.408181658805251,11.02074392835879,11.312986338739023,0.4614042634672626,0.8012834590169353,0.47860195425561947,0.37514319205903246,1.8339586755964477
0.18005968666466327,0.1288447540605025,0.21137798213216802,0.010087427586948673,0.8692942421302826,24.900040438784576,23.03221714503097,9.204775047341542,22.93684673790775,7.325500277915287,0.31780427476856987,0.19216405045234447,0.2807863898923217,0.15489608591884182,1.5860261514664247
0.044183126534741234,0.04219222346250992,0.11356190455591213,0.004641274027887789,0.6164405824742462,25.671801660788788,20.92513873350753,9.771074525170091,10.33011091160243,13.56550656780253,0.11551466194135339,0.8241003941027111,0.8705579428449733,0.30566768899858215,3.447222639706572
0.042202680310534715,0.1387663221375226,0.12340760071872331,0.016436482517338036,0.5479977150325291,24.983070100876045,23.095520737362875,13.907625625529228,17.35514173688748,17.480045838656316,0.2225487164283559,0.8633981996812513,0.260254391482574,0.27967366131952626,0.9733376147032158
0.04163779927055017,0.04089257647752363,0.08735886483393485,0.006717100596011772,0.8629556539880635,24.492294866764215,23.044635618002697,10.373565298988582,17.032965900183022,8.116649228680416,0.439592508743213,0.8752922814780784,0.8984287945494165,0.4033945050670574,2.3818734355332833
0.03664877791410752,0.1908682914424616,0.05629162031344063,0.002920206613760426,0.4624558868379619,24.752227726980692,22.80753182512991,11.915838474697452,12.139241621208448,23.859859364943595,0.1252736511813415,0.9962600926917698,0.18747004298567269,0.6371456398777832,5.478957694406727
0.07248908751937881,0.054297370747532075,0.06501699495829273,0.004719970728784981,0.5616027267434069,24.864464888373575,20.91677919103777,7.46259985706686,24.93846293081557,4.626646232525714,0.2993520054745573,0.4970982877091813,0.6750517182268299,0.5489361795468222,3.3897448587358134
0.06329316228121157,0.07018158468944062,0.03803993804096388,0.006322854718087196,0.911876928886958,24.843368387342718,20.848040688298017,13.557942020098091,24.07317759142157,8.377522300173263,0.2850991154017989,0.5712579474176455,0.5208229175269742,0.9525161447769817,2.5303958799929007
0.037282411826216104,0.04821087738129372,0.07652642138375769,0.0027341479705226476,0.5836087660674769,23.903205642304748,22.766714813879467,7.438542706537316,13.86052948416527,10.836930140484899,0.2743101791396816,0.9791016985367333,0.7610807513089731,0.46334734603429645,5.851807771731263
0.053860456984275856,0.06570387450123347,0.13400825476497338,0.005154959555790115,0.22200419555860573,24.465882607035624,23.11880450292492,9.476238711450947,13.673856401760041,21.171457460095432,0.16250231042703572,0.6736370130577084,0.5567517872203027,0.255956597325569,3.103700414522842
0.04688286669346789,0.07804740353955412,0.06293473764001983,0.009042973979285277,0.22077649594852372,24.03021145081443,20.99120724380264,11.254218344694326,22.67700000022769,11.947316774985087,0.12603708811647954,0.775877520435391,0.46768995462903207,0.5677648130614283,1.7692227584120712
0.10069827390454787,0.03853999625536293,0.22717385572782503,0.007776605967143675,0.9234644287051985,24.820397207987252,20.208142236651405,10.955452092036303,20.579029826187206,17.387530601085086,0.26365590656867754,0.35411093515171693,0.9536606995886713,0.14272505748921271,2.0573461638001347
0.08223858818631316,0.05575930793939412,0.12242117675765715,0.004598931941863038,0.22532155543478016,24.137063618741152,21.15972174698233,7.625031888709171,19.013493581512236,19.464819470609598,0.18311816359566443,0.4365870803459072,0.6571854329678024,0.2820894941477445,3.478961990520447
0.07704425477097189,0.040121553934041966,0.0419827285852622,0.0035793654338089707,0.7686145054819353,24.13012970462472,22.07786837424241,14.721674605402907,12.301532309689744,16.44512524979179,0.390864717068958,0.46692009969312653,0.9158166724004198,0.8611690018906237,4.46995940420213
0.06654374105167374,0.03811165331077355,0.043524207141665334,0.0038261178515352173,0.37517809005608094,24.135476149473394,20.793219146230545,7.701352200849723,16.332848183225234,19.713550889059213,0.4624157543305051,0.5427018791800742,0.9644507602086588,0.8299558459677872,4.181677742607107
0.05079748934073088,0.0847549898474608,0.06676102811528477,0.010858789729295375,0.5304578878400764,25.890994148861026,21.545140338235875,7.853710190535743,10.814454061105454,21.15638200171768,0.39023725684074206,0.7150590881213074,0.4301715590799486,0.5340697542660379,1.4733540357651036
0.07329751540047781,0.13758524031870917,0.1364471035765928,0.008390809164177487,0.9702690502557597,24.404426751207055,20.008508828248907,12.634365692079697,23.53168487180843,5.8713668854038445,0.2771854348670679,0.4914686412671561,0.26254328602478166,0.25102155672275994,1.906741605316102
0.08696206789192833,0.1011588578544121,0.045727808696718386,0.011297469820175614,0.1334675124603095,24.124470472328888,22.554233965080446,12.861796565039901,19.13750839294965,14.34614227458469,0.4254529853828912,0.4121494960186389,0.35938043691446675,0.7889898483443015,1.4161396428541775
0.051095439554773074,0.05510614649789729,0.039379062106747166,0.009609625570161158,0.610276613733493,25.269076403236188,22.79095855615936,6.172688974755206,21.16015008273719,17.765890510450955,0.1291733066105479,0.7108117088972704,0.6650505437765396,0.9194398106943097,1.6648905626145922
0.12072091015382351,0.08366777292394947,0.061670047557948644,0.0035252016067854816,0.24709093302263938,23.45405316192501,21.58053274969201,8.556916368953932,14.078473306169233,13.696862514866961,0.39334812722589896,0.2931686893708004,0.4358443195074142,0.5798213096449676,4.538640833731988
0.07084054017716097,0.09611115561520024,0.09403213952186112,0.0060035917278955485,0.6991794866486175,23.73590995862615,22.916307308248108,8.208690371962113,15.60703334994484,4.673309820940242,0.24341065414423813,0.508976433473978,0.3785900110057558,0.37333668875582005,2.664964626179118
0.12189446364637647,0.060645296412607394,0.10170531938989878,0.00885659567018557,0.36241192168304626,25.54789988563733,20.684831035622544,11.779991702785445,10.255502250098429,20.45397714879651,0.22577111670622274,0.2902179005290925,0.603724114615783,0.3436503173227557,1.806456548884256
0.07028705790341662,0.12808092674076674,0.047948040585084825,0.003467161157202827,0.6021347417285923,25.910915680152836,20.36412465145148,12.492053385966226,17.335613946110726,11.122958536506244,0.13318741608467413,0.5130893340529123,0.28249894955136157,0.7515228582465623,4.614619691890218
0.040712125412405924,0.05550495123293656,0.13975234668415518,0.011270759133973924,0.7093447206997422,23.44656575629799,22.638188937337084,10.630519526573178,20.011231043642574,18.942612598181505,0.4204364471751829,0.8954967848637798,0.6602262887024681,0.24460825456252006,1.4194960193369595
0.21113059988254795,0.04547876384585857,0.047753990299259357,0.009323663420870498,0.7435648576529119,25.172432576486795,23.112553395337933,7.1534270593908085,15.69026862362951,20.50377702742539,0.11247145603738147,0.1619236129289308,0.8071856190042418,0.7546585652770064,1.7159569907213397
0.21597154274152727,0.04937664399135692,0.044954095781849855,0.0048412266084565106,0.5288139576836154,23.811796315945692,22.399148355896415,10.506328578224803,11.164017986412972,18.025654092375476,0.35912550375214713,0.15799549996888235,0.7429612294911583,0.8029160254321773,3.304840874155282
0.13162161913575843,0.045959305679188454,0.10494929109228122,0.0201081270732916,0.6537115178393752,24.038761171250506,21.81885701713771,8.133985896213067,14.765097985030154,16.842288168895745,0.37206976310806283,0.2677854678779322,0.7986791208070765,0.3324054171617626,0.7955915022596916
0.0401081909933318,0.1308845314005094,0.03814247121115742,0.017412161061741368,0.8910212410886298,24.008500384659488,20.67871148412561,7.700448211329287,13.415400795790468,16.434677510293078,0.27167922463937155,0.9091814651464173,0.27631101497365296,0.9499014711795397,0.9187913294178585
0.07117736438418709,0.0882942798492803,0.03954849548938712,0.013316790644506292,0.9875134007477969,25.48566281190935,20.527681596247827,6.6523048263825135,24.431067774607726,11.026798851176322,0.15119613484513103,0.5065048160202186,0.41267228519513444,0.9154144447272482,1.2013840194978527
0.09333345890043154,0.11985519696645955,0.1269910199154807,0.00781341628960015,0.36984970497735015,25.820255404737434,22.41652983392884,12.94448820165712,14.772813594165697,19.662093992271195,0.3552202100299139,0.38310467108944574,0.30232493719166853,0.27121338748899354,2.0476531563476073
0.04590945912283987,0.05282290749034644,0.04267862705700205,0.0050911445234604336,0.16371194989245588,25.698820942515447,20.73337522132122,12.567407431714761,24.306326539135114,10.930008513079803,0.37195187294167664,0.7926107630667288,0.6940727721375228,0.8467986796951472,3.1426051340134844
0.06561342365968048,0.036799724574358345,0.09293099069301478,0.004079453828767045,0.43469008318559876,24.409492289880166,21.480131795817936,6.437373002190271,11.818574062832568,9.604651694473429,0.17094220414946087,0.5505856311329009,0.9990613987334988,0.37799910303904727,3.9219869884731144
0.18400710537292195,0.043585123648144715,0.03786292454091078,0.014455809713442664,0.2742822404904879,25.081250362011463,21.28324466422414,10.00742273287361,22.037782859260947,10.773848281653306,0.40651817573313764,0.18775582461606916,0.8425325941185112,0.957063450532414,1.1067147594637368
0.06001535062104832,0.1535756235358939,0.20398081378391333,0.005230424939505194,0.19679051060052402,24.338943498411062,20.02152411739347,10.514433694439813,10.299248530752715,18.235283981777854,0.3987899374198963,0.6031855697489844,0.23454274247618825,0.16124381172661229,3.058918203618161
0.19396238688506212,0.10755971362105726,0.039209508884697035,0.002797742770472043,0.1097706424434636,23.36958254811202,20.88198862023598,14.070172343572189,10.468085828380143,22.290020568012576,0.273422989230545,0.17743526715686564,0.33761405672066375,0.9235028497812051,5.718789349774166
0.07316488026268947,0.05533850076522385,0.03756470178447166,0.005831820077625556,0.6866462857140392,24.71093656124873,21.798360534061615,6.052390533438718,20.945987122909152,10.05329130601951,0.4190758867992501,0.49238374093424475,0.6622313498859826,0.9648214260139972,2.743462194499471
0.04201015417387298,0.046748513895584605,0.12089891898556854,0.012058260316307709,0.5765638581554865,25.501483162791423,20.941506809093596,9.184384154844015,11.002350323081282,14.417011653896273,0.12210001690346252,0.8674160810597049,0.7850881007452412,0.2858949874045042,1.326784569380935
0.09780918707740727,0.073546956837679,0.10540107095258212,0.003166051169345002,0.7241665083956109,23.361032756753605,21.29889896046361,7.908038577699237,10.654309513806062,11.454465581275876,0.4314622834143308,0.36496420603460444,0.49669904958564803,0.33089427940155364,5.053507165615299
0.05885121796463836,0.04209698416222409,0.053478027641924594,0.003356614047298159,0.24925701287831564,25.290055916879044,22.473911669823288,10.128944760859607,21.93896424502166,16.520872951720552,0.46601547951011846,0.6153806986020408,0.8725419102076074,0.6717271390727864,4.766601616335649
0.1365036657980266,0.05851479710412272,0.04889557817773943,0.003257755316936118,0.508551288720281,23.91711445747933,20.606028102686878,9.880291089753513,24.40745161841889,18.829548323138614,0.28836811552452746,0.25773162470070565,0.6259377835550003,0.7365688463058214,4.91125051827782
0.05724426717814569,0.04898870119345972,0.09556547625559082,0.017602241615466196,0.15165678009638095,25.18114396215812,21.09647690173997,12.954696927214892,23.012811550791728,15.764789291806634,0.20970955293556526,0.6330295662091022,0.7488952893601989,0.36702330893364415,0.9088684659132084
0.0523987377767595,0.04023817413308684,0.06527419977935664,0.0038788608475630562,0.2628930520207423,24.0974514438118,21.054816072280342,8.662443400274459,18.85099487422628,21.492774221884446,0.44108869777822535,0.6928005125032706,0.913143915302995,0.5466937831874153,4.1248157288776195
0.0642244346791275,0.04924942503860835,0.12902731258650763,0.0038046608855962544,0.32173545782670676,24.949167265609447,23.103956402699023,7.6684930114755225,18.668975709153774,20.469649100854376,0.35118447428787636,0.5627813536543143,0.7448968972077761,0.26661519381884685,4.205261554265068
0.21021863252912878,0.1013555097665266,0.19192891644797644,0.0036078861441977794,0.8052249817832903,24.272130198273587,22.37643683215284,13.137602090652315,21.553306392633267,14.187708065535626,0.3624800857136232,0.1626838667777819,0.35867077970671024,0.1726339085532749,4.434623072931469
0.08031123289158311,0.04455655478814726,0.037147538872051654,0.0031231889402041084,0.1819206131021948,25.602963855423095,21.66980794507239,8.839715343565672,13.736329220992298,19.05716176326722,0.46937428164089556,0.44738429079363007,0.8240244079264015,0.9758825032176852,5.122862288998677
0.04539726136850601,0.0426584725839654,0.0894629152237557,0.0033856058058587936,0.4032388818296685,25.302265268312542,22.388711410250565,12.027789510537573,12.508752192626364,13.13849058601313,0.17446148286412305,0.8017037708631763,0.8609731653206937,0.39343339285156365,4.725783144325335
0.04346538733559536,0.15224087122072083,0.09448461485723521,0.01384075336443281,0.5537848919493444,24.823068366572407,23.00887670560201,10.685898430718947,21.193158343850467,9.542940662446885,0.38859158637853086,0.8379286813096989,0.23665500969463826,0.3714523489617148,1.155899766285065
0.055990952504458714,0.10878821914407572,0.16474894072423502,0.0030885745615524,0.6876175148198416,25.972094787157744,20.694203755123088,13.733386424829593,23.453680356917268,16.837029849642462,0.34883896790754965,0.6474976825624912,0.33372944753592565,0.2044383480472962,5.180276602269402
0.04405519710593265,0.06901565237657224,0.1264936609555008,0.007754574713102931,0.6841183654645943,23.859148314042507,20.553103711046862,8.877448475874049,21.74145625802958,15.433355568154806,0.1319489216045936,0.8265321422383738,0.529729360567775,0.27235897929085484,2.063191521898983
0.05252407755545864,0.03969008415779057,0.04419316203528605,0.0056548978477826105,0.7922148189066303,24.14857495791815,21.570852887346195,9.654262347152882,19.768457381249615,9.56643787289616,0.4194309081522519,0.6911154679501764,0.9258418560841967,0.8170877996921155,2.8292989920251945
0.059102545502619855,0.11134124330708986,0.05877035499197053,0.004093896866808278,0.9508140139235988,23.827449356008803,21.954164320283805,6.54448445163717,23.405486643566825,11.709895159533232,0.22045725382168344,0.6127071987792673,0.3259308103684504,0.6094233115251246,3.9081500624873224
0.18919651315565397,0.09070492546928946,0.04252436492145424,0.004869804110374556,0.7042492202227789,24.831640231269017,21.48857301970237,10.02772532486138,13.825109352574993,23.077580541229263,0.2972193380406175,0.1822404908262788,0.4015351970832063,0.8499436227559877,3.2854464298001003
0.2228369772063818,0.20142085427163453,0.038222910421686726,0.0029672548070144964,0.2783810909228911,24.433696402866598,21.76434499627589,6.509217512670538,20.753982239302147,13.656373007559814,0.24896078823319337,0.1527172985298157,0.17731407200778632,0.9478600296574886,5.392082755809336
0.1112083380417909,0.07860243348021403,0.06981249124029495,0.004936087382564483,0.3041435999076473,25.323863632836805,22.405297523131896,13.436092842319223,21.579246882100158,4.207510270173922,0.12983441565698195,0.3193854986436516,0.46434243074639237,0.5098453169490182,3.2413270304332413
0.14591174633745846,0.18317393171499224,0.054414432105448426,0.0028535495118006734,0.9525229272337035,23.413939836828384,21.044602160320867,9.464095821849707,11.962189303303775,15.462399741767262,0.3065905753634202,0.24025457260212071,0.19561289903579518,0.6598208693487102,5.6069451537465005
0.25026718586869773,0.05205496882733556,0.047102089710276546,0.003504516054118573,0.32972217621434957,24.114468580438068,22.180184101035056,6.246061025807259,14.049312769297682,8.002822097196667,0.1086561702118105,0.13451862783272245,0.7044061845957651,0.7653819837754565,4.565430980822707
0.04191229857501684,0.03998997581727659,0.050910271712573285,0.01813649760766673,0.5820544529047142,24.774783204705486,22.335339827317625,10.044180366612762,11.090765824943006,14.968138976224349,0.3645840099778097,0.8694724055529046,0.9188509583324914,0.7066230603514747,0.8820923250784887
0.14157513630850785,0.07701007709409631,0.09474043456382414,0.01628905218035338,0.37669929935021373,24.884669472882898,21.767583901682798,10.971124514141561,10.725245896865527,13.174745398352012,0.4406597974887577,0.2480219579260726,0.4740756935143801,0.37039494909584014,0.9821481469328037
0.09972090482357063,0.06464326267972667,0.11413948993391002,0.010636564919637059,0.9216232047306495,24.29962630918312,22.136726084494242,13.724802679404366,13.371712780464652,19.08206752278404,0.2891934415803454,0.3577121753014017,0.5659911908322055,0.3040189598376558,1.5041383658374556
0.0483930716271817,0.07429018750971098,0.2241065017826137,0.015735941422575974,0.15663150157170272,25.38087144000574,22.52855912551646,14.418399223275747,18.151900134003387,23.488457947708934,0.4140762087332497,0.7512488900587485,0.49166602344533106,0.14495427687420867,1.0166739304649526
0.04095905729868876,0.044292141512883236,0.04206467797839959,0.004182616856010446,0.5549381779558658,23.933223165628288,20.317035121393975,6.258335147732743,17.706150188866996,4.813456876568029,0.21880270901589038,0.8900177360479086,0.828981725006708,0.8594520456127419,3.8252496900124333
0.14865369904396175,0.13720040502140846,0.0497361856089864,0.02108679424242277,0.9727063111867651,25.773336536553426,21.986315605519483,7.744580215975974,20.329697965643923,11.731192703840275,0.13529749181251313,0.2355772674137988,0.2632975951868251,0.7237793662781986,0.7586620538697166
0.03959361450154893,0.03842149385545328,0.04377742562192898,0.0031428288946799376,0.9366857160164996,25.730796521149696,22.912015363927587,11.406279326268724,14.979156018887567,17.6593449643152,0.4954407052534221,0.9211707544839715,0.9566217305954012,0.8250386667813961,5.090848176698317
0.03712803377976445,0.0630358079326782,0.04434047221524085,0.0044442662574423215,0.2579698499817697,23.765165922013857,20.80754583302089,13.186081823505443,10.872658831220397,13.096744626321748,0.4218224310287867,0.9832281934590341,0.5805870575169952,0.8143062995043362,3.6000376652585
0.24235161521026877,0.03726725708614749,0.07579152999936375,0.01218102340634171,0.20373876231919108,24.390981928308733,21.496104730675942,10.652514545758253,11.138801200099723,17.12926278220587,0.18500928801830596,0.13934737120778173,0.986447726455255,0.4680354021433687,1.3134118613992585
0.11326314019470426,0.0468737391448481,0.041497941269985024,0.0036257284731858195,0.5906004104772066,24.917516310787377,20.741376475891364,6.075333316872987,18.305689048933505,7.747387113980948,0.20642736779793858,0.31334954650385827,0.7829736565844413,0.8714646990310806,4.41279962209468
0.057528137763268525,0.07947077628154633,0.12365838582149309,0.0032250185234504866,0.2597938901761826,25.968374691304273,20.34369090603368,12.543673540459714,22.209585144811694,19.062896677922417,0.1772026237043474,0.6298401602509088,0.4591990404007416,0.2790656131619546,4.961105142337552
0.04926377277848919,0.15723128811347983,0.16319740774240904,0.003666696983468433,0.5673014511899948,25.385767188345625,21.975218233792912,14.742902209865328,19.405114772604463,9.380970094572467,0.38906001599221063,0.7377356346393525,0.22894121068711776,0.2065734904681002,4.363493612435052
0.059682110435365095,0.09692960451478423,0.07036286852998222,0.004328361782079925,0.8866338444430447,25.208654418437188,22.805970788006015,10.227742938441612,15.432534556333128,15.29524939329573,0.23272085881370938,0.6066279003076547,0.37533941458139414,0.5056997344998135,3.69644200058149
0.16072084005689546,0.056033288402903565,0.05323409799828982,0.01482961465856654,0.1751889063217146,25.55208155998515,22.800820806280154,7.044540164696789,19.608663638699507,5.35838166638405,0.4633131001091325,0.2168894665497869,0.6539408578389191,0.6748974439165389,1.0788154961331669
0.055158731306583594,0.18560324424946556,0.04603844546280868,0.016830612866017784,0.793845768201762,24.85783917694843,21.777894981271356,6.3368733793031735,17.856686170151853,17.980009965402775,0.17587507320361168,0.6574679859473036,0.19296905467988618,0.7835303399340713,0.9505420136640348
0.07508091446487146,0.06821039558257523,0.06245885660850484,0.009481086515578227,0.2817208538273449,23.774209043509863,22.82927912117389,6.6356809279563045,12.200599571203083,5.491831685944587,0.40446275086556194,0.479478302554936,0.5360584022514345,0.5722441699172269,1.6874636263735723
0.11701653976514109,0.04914092184138936,0.16157061508071546,0.005696569242302579,0.2395709471893225,24.860925937420614,20.22906509409501,12.087627543175413,11.73798120621305,22.97649952022077,0.4265648546722084,0.30287125022471983,0.7465557192428269,0.2088562401681818,2.8086013976192374
0.054683485001618466,0.05142988833913108,0.03869514595000558,0.00830021130951141,0.8747316733331052,24.370768800195897,22.075246749470242,11.352106296601129,18.201881739472256,14.844741062052508,0.1302478538480179,0.6632977371396668,0.7130451133942208,0.9360464873708685,1.927555095076366
0.07401265090125415,0.06434417298271662,0.03817229247212618,0.004905071106444213,0.3632711863558862,25.339909424332845,20.482996183854357,9.409120410631669,15.220790039420681,7.376068213553308,0.39542846405378074,0.48659116854831436,0.5686517363016733,0.9491436431618083,3.261823614592467
0.10093494755063277,0.06255178918381457,0.19407053117958642,0.012761140365130944,0.6561414079074068,25.707040885728695,21.853427449075983,13.03989830994665,10.314410778715839,19.038632910751787,0.35061069057819005,0.353249370172518,0.58512894999495,0.17050653839120594,1.2536997702298065
0.06854419111468983,0.10265968405707024,0.17050855120080977,0.007671348580516929,0.3772677682411697,24.177663670739722,21.68116426932571,11.65616434798282,15.408796730385628,4.228564493164559,0.2405126725976312,0.5264743809680326,0.3540332140303327,0.19685211741207365,2.0855761557410712
0.2576748211187462,0.048354752244650745,0.03853109047209869,0.0030799502822669803,0.6569172702255036,25.276213181899244,22.952735537094057,9.559656088239624,17.66606187789124,11.760745403428192,0.3575295314074384,0.13026846645643622,0.7587972437655978,0.9401177083059972,5.194782379333416
0.04864266994369582,0.17805751750399076,0.06655422977352925,0.0035172529021342707,0.5795670345369042,24.542234822563785,21.440730548041905,6.326018376341714,21.282832730550567,8.2338463749266,0.497999079102466,0.7473256689765967,0.20141711333944282,0.535791821479,4.5488980328624775
0.03687330085312329,0.055276704969249905,0.03718051431647569,0.007434430626337802,0.7469915037793154,25.557732601681515,21.040820645526825,12.6604933731234,14.836181018938392,16.036948004390847,0.3670464920302057,0.9901127003968784,0.6629788153284105,0.9749991244785148,2.15204200006066
0.05217481416631498,0.09216943391533244,0.14301246069003853,0.004536708086795838,0.31842827949005537,25.012792375054026,23.038500175148958,6.75453689565855,21.789860149315945,9.15195176029711,0.27455145194897024,0.695831051491209,0.3950536927790289,0.23857291758944285,3.5266796439563337
0.0722534848024347,0.037106917746138085,0.07619668837034757,0.003269604168769792,0.19526936140438256,24.894819917185764,20.634355531121084,10.932862520540226,23.491075265940193,5.2748663298446505,0.19564178949936228,0.49876266042373507,0.9907377483115678,0.46543961086135777,4.893452050742911
0.03798948959146622,0.08594345439571498,0.10005147887729357,0.0027801325876810066,0.14958085279362826,25.887131503197455,21.623215073983545,8.85284577381489,17.630615000342132,5.805982634524381,0.3424424016628674,0.9606302290575661,0.42413471618814425,0.34966382915633115,5.755014530095648
0.1516109131898351,0.047015604216245094,0.043725858068316935,0.018050780522889397,0.9769421447870464,25.86361751439087,21.023437106564465,14.355793220426627,13.256261151626074,10.439627627344926,0.30750313978477894,0.2307223894797565,0.780591854974722,0.8260354246970446,0.8862815913613049
0.07342404024347347,0.04757884207274791,0.041926623454688075,0.003494277726140273,0.38232530709458623,23.792292274063715,21.637197284051418,13.342921549888,11.331748553817446,8.306652815716806,0.3804647556980829,0.4905987799876667,0.7712756792672618,0.8623483547169276,4.578808129278078
0.09941250584289185,0.052457582227796715,0.07559276021401477,0.0029060344889733757,0.8668851619293868,24.45588687064911,22.33888021676082,13.7624387271187,23.886993206187817,13.631335551789821,0.4010823765089343,0.35886320737801175,0.6989508739122916,0.46931906570969983,5.50567794986537
0.036634170267563056,0.07589773936179116,0.04015361288184047,0.004549479099481309,0.7367370733667552,23.30087483358175,23.058916370162343,12.193761528981168,21.641671359143267,8.424578195229135,0.2686222252355935,0.9966626577895625,0.48111714181318055,0.9013154948862229,3.5167794703770863
0.07862542614033534,0.07332146472436106,0.05121228728596415,0.0039076554186494444,0.7359713901500113,24.306050512743376,22.83245294721446,13.23879604847944,22.43979723913374,19.25657732104343,0.4225724706845442,0.457262317762588,0.4982462167549871,0.7023370671883499,4.094420169757681
0.1350288235682558,0.05423972014490157,0.06518735213278185,0.020862899919139893,0.3194889454562979,25.071155144343475,20.485498570309176,6.212214418954462,14.64609005789904,22.39838553524237,0.24680154918662367,0.2606922025816816,0.6757760029669938,0.5474489708413708,0.7668049300310001
0.09588834912645496,0.057210310936382916,0.16422943839142126,0.002764325359067687,0.6260255722100834,25.50394918870364,22.049438565467753,10.542898109282307,13.486316571337333,21.06546194546917,0.31473497607506284,0.3725420727230825,0.6403556563919184,0.20514876871491716,5.787924012418515
