외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.10857416350601351,0.07247557950074332,0.08877070090911791,0.0031463905312687102,0.35885898037492137,23.546724828773947,23.06094921815319,11.226915954082354,21.373258262219828,18.509706947716786,0.4206664226972413,0.3274575223498931,0.5041358782389419,0.3966583920069116,5.085085341194995
0.1217440880885024,0.062093817203188406,0.04970865406860154,0.0059619210121858324,0.20502039062407185,24.453281563140173,22.23427525106241,10.7077920239769,15.176835398694152,10.165432527182674,0.3970152025084742,0.29059282787184204,0.589491621737249,0.7241913952510176,2.6835920833670865
0.08974911736256934,0.07442186332463456,0.0597274032569741,0.004450756657190551,0.7382498065235523,24.144064135224856,20.568219235607184,12.039038010671712,17.828186781986158,6.629757681442419,0.459229371677219,0.39893695474251967,0.4907848208958348,0.5993353453629015,3.594787686951467
0.06693229247796399,0.055427117231765355,0.08789477339672909,0.006159183122398994,0.2959842639394864,25.334946787164803,20.038232616775826,8.711487322863585,16.002008602592316,11.974282554300173,0.2346997817305602,0.5394740739688932,0.6611623775340368,0.4008121117597592,2.5976404126439165
0.15092451269428106,0.03816092193916706,0.049449070728238224,0.015430242895556594,0.8272949622626319,24.085138005242538,23.13753863558887,6.272280072045458,15.398409088342408,17.899611117982946,0.49227740067896497,0.23183230280791736,0.9631973433017209,0.7280988000187039,1.0368180289460542
0.18153449826026688,0.04013320945668855,0.16743244207709068,0.004729903129838401,0.4771496242865657,23.705374080413534,20.249924720376878,12.828805159449082,22.121300809813075,9.187474354551787,0.36846721706666596,0.19049464199877952,0.9155488469526135,0.20083885532301957,3.382626453984051
0.07069573598855573,0.05645313598611501,0.05903431604640526,0.009340435739964986,0.2619190226921888,24.485295581125566,20.067610593056756,12.170132061747026,21.895270216070678,23.307390585219704,0.11795493743098792,0.5100462462110369,0.649029979229493,0.6066083093898379,1.7128755105699942
0.07519511376696647,0.03771581163578329,0.11095898326486851,0.005271182842301292,0.5709920404927037,25.83979050489438,22.37760344378266,6.362212529273826,10.561440220552011,23.578466363639166,0.2369262917604641,0.47872988149517354,0.9746400049154741,0.3133107552439752,3.0352651750169257
0.07326719849627472,0.0675429227873041,0.11073774962478429,0.0028386332013023655,0.8722827717278957,24.350816096307767,21.676814767126604,7.4479228797277255,23.119195387150327,5.246838677577066,0.18630321167320235,0.4916775168795886,0.5414188970065416,0.31397694005550364,5.636408814628986
0.081630380294714,0.10656301517026366,0.057771976055850396,0.021353353880855734,0.4356715835031638,25.25213244768525,23.064648578573948,14.655242098254988,12.283929941846784,22.735959440347198,0.10434971908556738,0.43993925246124904,0.34083148866801216,0.6203031286907307,0.7491901405416934
0.05473745640964997,0.08794358866835722,0.05424721925379867,0.002908783537770828,0.2630211427586705,25.357346767076105,21.015584154704122,6.678691522978664,24.157773971001397,20.48979325453825,0.46043826860491033,0.6626305853191484,0.41434333662443273,0.6619168139311413,5.500474513309424
0.16767277586987908,0.1532540663798653,0.09801553947248326,0.002892664833015506,0.8973517707234776,25.09018251330784,22.669847961687296,10.111853369466937,22.75634540755693,22.211097911765254,0.47577275858852686,0.2073445369459185,0.23504824765473722,0.3573453661271216,5.53112522786741
0.04155053081159041,0.07747483519379306,0.06629977403743292,0.011544245719090096,0.6605054362760069,24.545942245995665,21.16866520626918,6.559927026754974,23.50802288752683,10.48880524193657,0.41824485409301515,0.8771586383388812,0.4711935176825401,0.5379254866081425,1.3858652129835
0.09276373378573578,0.06423152348057447,0.060486384085635135,0.004658039821584655,0.9836267906812384,23.823076915060348,21.896518530453218,6.105315374621639,12.124015563374751,6.978161600440709,0.13396975288049492,0.38553940501241185,0.569660230849188,0.5915621197373654,3.434814585190291
0.1774052275794794,0.053939766997940806,0.17297701030124604,0.004744578774064956,0.3017319176648676,23.447376831286814,20.74129408201149,10.051641223827703,12.032270475705577,18.580206902634995,0.3667854046518053,0.19523869458538146,0.6795694029732146,0.19375546037265945,3.3721631883846497
0.0948044024328081,0.10242437632137151,0.08613761424135846,0.01663880628142652,0.7270156164442767,25.306396771264872,22.746899670760975,11.624481237858696,22.518247990546875,18.481634218208136,0.15296917364050885,0.37695386750103976,0.3548612223058043,0.4093994176645904,0.9615007732324382
0.060984290545310925,0.04212404393514047,0.04718132535632626,0.014841377294616646,0.465872174265333,24.82510290863118,22.413882000617704,11.397131515024011,18.187082418153494,9.292385738202043,0.1991169721697473,0.5933902582492638,0.8719773050634431,0.7640627796045333,1.0779603889191787
0.04192293755384472,0.11964476808276275,0.048468803868301505,0.0039042599218047126,0.2606996951337385,24.887919741160587,20.048374761149994,8.944907716048935,17.02254180160304,22.18795890759858,0.4430349744868344,0.8692483743642154,0.30286788301074397,0.7432318200861505,4.0979811398903845
0.04392209370501923,0.04388004049836252,0.11195757035975346,0.005761652107241241,0.5292038066769346,25.937823043654014,21.8722800492868,14.610523054404911,24.3544340654751,20.517992650904155,0.34897431586615246,0.8290772764777902,0.8368270639138065,0.31033654448979686,2.7768746004185845
0.04697921838622818,0.03800100279876485,0.11476733397014298,0.021245088540415742,0.16243243675429236,25.873508522337975,22.799986432195183,10.862957287857034,24.25089272662691,11.59345097452438,0.46425548659845683,0.7742589145061232,0.9672776072221722,0.3022455901661918,0.7530085701211279
0.03709278782626215,0.04342117837028634,0.06766687204352463,0.003039622959012656,0.79379472252318,25.701221148174575,23.188166367431286,13.565525772895736,13.824095536978174,10.041809829855964,0.31888591422588,0.9841751271359285,0.8457378355552966,0.5266505729607821,5.263704075500471
0.08152414361790923,0.05205265924861782,0.07409107854530991,0.0037927875394707777,0.9726311766265427,25.78624436862134,22.836125892641537,12.457214942444878,20.429575270592686,5.485005756264219,0.24856188204391305,0.4405299132431283,0.7044377222495163,0.47923956391592853,4.218426486921036
0.09861189140403116,0.09289228812810996,0.03661353496371067,0.00344524084581417,0.47078821414749283,24.84439877406433,22.058891998745775,11.857466069424362,16.499306936258996,19.641196722894527,0.18589187397528575,0.36188493164629765,0.39192987379579486,0.9904094535834896,4.643980843518505
0.04950745794175273,0.048698333886852956,0.06321231961233272,0.0035720737202899213,0.3136639829745108,25.283958636761735,22.02178935649818,14.629396034561745,17.249285109773183,17.83564625113712,0.3658268810568146,0.7340387787908786,0.7533986778328229,0.5651831424680164,4.479084199430668
0.058917732756679615,0.04961324655386796,0.04406737612221571,0.004526259655095352,0.25009892100286996,23.352823189259684,21.171237951751284,8.796606148727536,13.738606207418732,10.479590822522468,0.37849538632568624,0.6146709272272373,0.7393876622993397,0.8194775991691939,3.5348208883286043
0.08792402988520474,0.054915668603427066,0.04697499076200237,0.010200003221473426,0.783226404111023,25.373787295393548,21.32596573854697,13.646447698501147,15.2528624128862,18.2001318220198,0.3438506909375194,0.4074944691286202,0.66737943920217,0.7675073648166691,1.568520283559799
0.03763449967624458,0.0606162258728535,0.059360349020316894,0.0028575601941447973,0.9047965691724177,24.900213709459432,22.125046371424062,11.01583974837716,16.271788097520762,17.416865912695847,0.3529110862292556,0.9698171109735894,0.6040167108981757,0.603165901981693,5.599075466939486
0.2402508010038891,0.04788033065798152,0.05551468011740778,0.003671535252726003,0.3283452034822801,24.77999247586851,21.345471200779784,12.796652492311441,15.942225359128635,4.494525577479859,0.1632917596920856,0.14068236303459436,0.7663790007904766,0.6463445785501939,4.357743354939136
0.04415936586308109,0.07108949537708904,0.04229243381392623,0.002782100256587618,0.8008916960068184,24.99162621524442,23.169437203473287,8.89082003749077,17.422262965276804,4.5305763492250755,0.43633278330335534,0.8245509837033329,0.5140897991367817,0.8547151808001587,5.750944161669374
0.10240848894661518,0.07791800462953233,0.04696305595989312,0.004105638528458251,0.8595069783804259,23.941221773262768,20.386425592921768,10.670112574765911,17.306020244435306,4.310267733134633,0.3821133233239199,0.34797480642864836,0.46847724703106874,0.767707532468132,3.896972890434913
0.1389857158199344,0.195674843652811,0.10183938367556301,0.0035402151130095295,0.2850626577229941,24.68328023022252,20.685348606633394,10.16491163403244,10.346603001225215,7.519683486181448,0.18957397020745112,0.2528910405865757,0.1827082928069001,0.34317140568333065,4.519392705651781
0.0691065358216451,0.03917781969938472,0.08253716451814123,0.0027278663635140073,0.5977583452169989,23.980578228371428,21.268739576630622,10.173962450515507,23.39557340689158,12.884777143858333,0.47167028285281654,0.5220818527825708,0.9380310129472818,0.42813710944595135,5.865283295046985
0.061504700492118536,0.1645698690324552,0.06512962777415252,0.007892352639894998,0.14056805018830437,25.272749698097158,22.608867808949814,13.479810172741725,22.527857024468005,4.835337125639731,0.10335563377582482,0.5882566700370283,0.21844761044606667,0.5479520298185941,2.0271722307598328
0.051242591466766574,0.11643106678132545,0.07835707657237842,0.024525307121957197,0.9276305844927752,24.425919350804186,20.74582748247244,7.950481214388565,20.585390895368946,11.48482862013301,0.24394682593002465,0.7087322305198166,0.31140369113160754,0.4520515030846083,0.6522806730569515
0.10522477081735174,0.040731747153158936,0.10283618753558416,0.0034328377614688873,0.42920195250400384,23.609152736644774,22.162711046102302,9.743986041148606,19.616460461692462,16.625209144056498,0.4135206345545275,0.33830486381101577,0.9020014361243848,0.33964972718935194,4.660760258441162
0.08925697768728684,0.05905776302457777,0.06894636202589469,0.006441198325007303,0.25865121255898704,25.072838997196065,22.89967858181387,6.4351684431116505,15.804937882202811,10.368822027844008,0.2449646550351335,0.4012100505399715,0.6201243649061907,0.5165032576100698,2.4839031647848127
0.04425156217632758,0.0782818852977218,0.12469602860813811,0.005465544183014908,0.18315870709618776,23.826749974347905,22.93827297223599,13.013583448112094,17.381920284915132,15.128564022954095,0.19243764146373799,0.8228053068887873,0.4662699457830898,0.27657576192208777,2.9273236925230193
0.05266278695540797,0.04505123149792062,0.05888180080753903,0.003364031137498197,0.6276732008043393,23.81052362835713,20.73011196937183,10.65264619084126,19.329370228582636,5.702844891690426,0.46958744461420066,0.6892600346594985,0.8149062960280749,0.6082317236016226,4.756091872553031
0.03853244287180701,0.04679192984912657,0.038293108548167185,0.003856365529574418,0.1038500179588693,23.326569642225174,21.440219934201423,11.5631532770341,22.559834864113,15.088211274011034,0.28524388524145194,0.946906435275831,0.7843537351854577,0.9460855016019235,4.148877618336641
0.06496101647440723,0.09223546922882997,0.08708520121575179,0.0045766501984934775,0.46078154455206555,25.60889970572831,20.400013045278584,6.253006858226856,14.817654765020777,22.17728441723401,0.4833171907548278,0.55624900129225,0.39476628859494584,0.40472547255512525,3.495900080988641
0.03910148553009154,0.08321672292967466,0.15258247175895567,0.003298802575779737,0.6217602539529242,24.28547947538076,22.338991152086344,10.19909651221084,11.250363139876262,14.121535135381375,0.20556007009429264,0.9329322419211933,0.43824126184982065,0.22234601463122902,4.850138116055583
0.11736118527786363,0.04134518077858643,0.037536280281685847,0.012669272750422915,0.868763113923301,24.305355151431797,20.336560524783984,9.65544825721549,12.365847350556649,20.97941545476191,0.26733632725157397,0.3019427059558841,0.8885238732077272,0.9655672177776655,1.2627913897270162
0.04643164132339807,0.05149847981722388,0.04197717517970078,0.007393377761523468,0.5588671047456244,25.39622241818336,20.18747525132511,13.124380493436071,21.935861009708074,5.869944688298654,0.16904403511433902,0.7835470202062944,0.7120869007551376,0.8612855961703619,2.1639921358908967
0.04483999236875885,0.1294222744261318,0.11827960897998954,0.011590056821180547,0.7890660096354865,24.97917451987042,21.809933866991507,8.867641362541777,16.68834520026449,19.143174105792063,0.21925325152341124,0.8118328840474204,0.2795049646957051,0.2926722814420722,1.3803869913926068
0.042018689384129566,0.05423337564754982,0.04651094296623584,0.009043749570929913,0.11393492462400143,23.316047217987755,22.642478839966355,8.808364042381827,16.524969038380874,18.56241850778208,0.2387058177426478,0.8672371774222845,0.6758558051675718,0.7753659178852428,1.769071020782444
0.05879410065582878,0.07578421619753484,0.0850800616142246,0.004073401575495851,0.20875286783476102,25.660475166050436,20.1493409239271,13.718399260264897,12.776734736108295,7.851069188183665,0.22259681184834537,0.6159914721977633,0.48184740365494516,0.41473870235271254,3.9278144286963723
0.05172375391152506,0.04035482718426835,0.059673188677357936,0.0026817662381556488,0.44219215460721784,24.025805333194963,20.422896654553792,10.768860044800963,15.547876694476956,6.3789325834920625,0.10934945334305353,0.7020152772772414,0.9104858596532386,0.599898159424924,5.966110581523111
0.08239773664263654,0.16414375206748777,0.07275938826951232,0.004604008056415355,0.8859667662100842,25.10646068982178,22.06326617680958,6.070276818884256,13.884996152968672,12.157180729220793,0.1514273410703106,0.43571809345262147,0.21903126498751452,0.4883796439086856,3.475126169459769
0.05362976499933646,0.14249216338436663,0.15179812249746796,0.0033189960608186082,0.4690395345695445,23.72477002328679,21.80782344574749,10.511227916852008,20.630831295539068,22.241624197949974,0.25330257271419676,0.6765920186157636,0.2532824936826728,0.22359898318077706,4.820628184808991
0.12223799667692799,0.05155609569936511,0.04670850391890886,0.003126607867857994,0.8761946015110137,25.12200631623467,21.886370394354675,9.015182028407065,10.444277477079837,23.74877218232031,0.19676246667485892,0.2893648396612241,0.711283985870145,0.7720011761558112,5.11726035201425
0.045315043927960826,0.037829307951014135,0.0500361797949532,0.0026766699535218587,0.5779054649939191,25.391269500414854,20.047079856845453,13.462933607628141,12.706141898620457,12.836955889193332,0.4950508659911971,0.8031825169801724,0.9716967245615755,0.7193191292118913,5.9774700475159115
0.07442854928481736,0.06894716449277309,0.061165562663846346,0.0031179716719656127,0.6465269247602411,24.763864134477192,22.074366343810716,7.108340002420019,15.220787951667544,4.455926482766712,0.10986677925096985,0.4837977022070765,0.5302618996230909,0.584769753329269,5.131434497491568
0.05727346387175763,0.0518929768070655,0.04067085986478054,0.0060498622945198985,0.21861660190910936,25.599946760682133,21.09334368344227,10.606081787868503,17.297448090302268,9.63475953568043,0.2334916038410523,0.6327000703609317,0.7066250173619321,0.8895964637492157,2.6445816235490014
0.04261514369650134,0.04630388592552186,0.06911532985664494,0.009144120485898721,0.22678899309467057,25.527170710996568,20.370876758187727,10.114561524347092,17.80429311931968,7.765136485286032,0.4108292451868606,0.8549125883568198,0.7926880948307621,0.515191299368393,1.7496515496544314
0.15323846659864776,0.05598943900463808,0.05506498818985444,0.004139889702205677,0.5765004879317427,24.30084238125466,22.732708631881643,11.963330443711648,16.936902452552047,17.612812519178558,0.25689818944626786,0.22813036730881422,0.6544580037980898,0.6517875170039997,3.864730594431378
0.11160240012598167,0.08543810299579284,0.1962019810155009,0.007349562621215604,0.7433936669993462,24.838387634619156,23.086767015537024,8.66459537567097,10.466433447744654,21.409195939909413,0.41603899320259374,0.3182107214983905,0.4266811406316727,0.16843537740249914,2.176893623747345
0.05381793606500939,0.05498009599512646,0.12180725106149846,0.003967568595453332,0.15651863138033553,23.8156605815148,20.48935385454002,13.47389361282631,16.398868994727245,6.34115383437804,0.3223730248651505,0.6741797723865762,0.6665899058068666,0.283612802570721,4.032589830925074
0.07777894081954634,0.043563018469294106,0.050529072127475747,0.0062189956990167106,0.5579890747202262,24.406638121157584,20.6121866676156,9.279730113442028,22.703082643014987,14.800698268279476,0.3943974571635652,0.46238380527743045,0.8429633582270258,0.712105923487874,2.572656001325176
0.03666558579913704,0.03724048923264828,0.09070951058130042,0.0028502223403333244,0.2447880978203197,23.520265421701428,20.356406651190493,7.233894452932628,15.27653804731559,7.869475829256952,0.3027019871705131,0.9957972891568375,0.9871613554115682,0.38774969006514,5.613490475697906
0.05021251492331875,0.10530875574931703,0.07201146286547976,0.0030300030466296215,0.5147769794379249,23.62544757313543,20.59417923151412,9.254583249905306,10.619260674500625,11.202985985763696,0.2893443163309082,0.723544723684244,0.34496689429260474,0.49366129047880114,5.280416071301318
0.11468846944578685,0.11214093491613165,0.06388770313642197,0.0034216925827065285,0.36533247505137134,24.595995918149725,21.037396459262077,14.674215530206334,16.949682923980724,23.281929620280703,0.18919614685649777,0.3092897097878969,0.32356105222648424,0.5589953864135344,4.675941690984188
0.059116430454173155,0.07780213099636084,0.052626220213536114,0.006284617678768948,0.32494497158321645,25.200585828787144,22.40634393025238,14.242250196882154,21.60159990633606,11.370819713632223,0.13707114431415876,0.6125601600624512,0.4691844711016152,0.68292578689618,2.5457920314409597
0.03980384735966872,0.20133133120364458,0.053962195743633305,0.004676258571709575,0.3342813469264018,23.74026412923156,20.88253522301032,6.766638188136972,17.03549020363169,20.57707218613793,0.11051020776022571,0.9162350162805638,0.1773957529770416,0.665519407873829,3.4214320976473394
0.05487107350256659,0.04850345422978148,0.052203162110266856,0.0032775053673368697,0.9676410934905304,25.41153453504803,22.87877891219583,10.389552542727374,16.25279100145311,21.766790119788322,0.14853514403353427,0.6609845631750734,0.7564513590837383,0.6886235285409745,4.881654974968947
0.03686133920986014,0.042877951031034624,0.047352210380778595,0.0028691861828393605,0.28840605095854466,25.214490849365372,21.985893984158253,7.158347150633999,11.058587225717773,19.18817258964448,0.17758353518607098,0.9904383191761431,0.8565334586482996,0.7612327216048926,5.576387490594329
0.05812116871256579,0.10997612080605476,0.060327348675529836,0.00408999004241586,0.5498914176507388,24.68624438439931,20.222881835007552,7.626310775648844,24.367032251938262,11.182246032519137,0.16016364527530377,0.6232777341062239,0.3300557622411169,0.5931747087461451,3.911883292295654
0.06476463494523882,0.06324050005412718,0.07128787350329358,0.005936365079834461,0.7347816722910981,25.777478916775628,22.199962856808675,7.207477205840918,19.296944803019386,12.5565161133969,0.3888152735454895,0.5579760780024311,0.5786872034964526,0.498876558159613,2.6951453525682347
0.0371326863932423,0.05942912712777343,0.07006452648915615,0.0026675086431738704,0.37660038087463354,23.436813866103257,21.417256263533563,7.3675535847213185,22.41269815232227,9.400541039110289,0.4925494805953675,0.9831033285577324,0.6162094231859245,0.5079388394633103,5.997999478824984
0.057222428746343625,0.12375306779796594,0.05099891064670004,0.0027377300163660685,0.4506538638435359,23.468055942564128,20.66074384010747,9.536892494321627,12.974986498005745,6.531256195391814,0.3290678476306433,0.6332762410665171,0.2926015781283567,0.705359895784717,5.844151127108194
0.03837464787587592,0.05506383416277285,0.05329659799133672,0.003766977996419351,0.9199412497972435,23.384549185930037,22.500998398997893,12.791077256384972,11.444626115015781,13.431523848290052,0.447714124282376,0.9508548612844063,0.665566487373184,0.6740823788024084,4.2473298713534735
0.05578527027064581,0.04998252393724513,0.05411537544517125,0.01013949388769659,0.9964980736141607,23.6586872764777,20.50654268151549,6.25032333674409,23.04433614981656,7.139868565039469,0.1362796790924401,0.6499341527806183,0.7338778271625602,0.6635785548247,1.5778813594750856
0.14849722135803867,0.09671387692179201,0.21213809252268623,0.012810393397295233,0.8663355371833449,24.295411842499945,21.121303848727607,9.087723353951848,11.880445899460785,8.638828746345133,0.23496862180766168,0.23583954434357352,0.3761908705381129,0.1542688946756272,1.2488791712745881
0.040659026521119315,0.03796944428709299,0.05561934971397544,0.004147532013178399,0.9530351642970938,25.68459944746093,21.46597675324776,10.061278195183856,22.54928813257063,16.37915171501321,0.2248630810425668,0.8966836638073232,0.9680868688330682,0.6450903157966051,3.857609181466949
0.12691677834205142,0.04604959342494225,0.05872379088356306,0.006643576806074309,0.5675881530370829,25.91354585626306,20.53091245802937,7.722912759857538,24.72693514990123,18.995102862222176,0.4753091967744264,0.2782062517260748,0.797100669188253,0.6099225184696744,2.408234567521908
0.07151063658344352,0.09170193130971722,0.0432317742482256,0.004066966804015469,0.2649505329264317,24.659458677900286,22.070122227147866,7.804770106216728,21.797295991890508,16.65491054849373,0.20820115551473994,0.5040821794717596,0.39710023334404665,0.8357061925009541,3.9340292014973204
0.05507753289625786,0.10336402485786579,0.048878189086319045,0.012344603077887128,0.6673580819225569,25.393019050297433,21.64614550665943,13.62394678251529,18.46113270640378,4.077044493499241,0.2237588028452282,0.6584569044528249,0.3515772882632945,0.7368380580003945,1.2960062851400138
0.0403384634858251,0.056300015506791944,0.1013637751462556,0.00434666659187021,0.7650265837935643,23.44301935798579,20.510861722590885,12.805406574500632,12.870190229477721,9.933224461580616,0.3443166860498518,0.9039153377662775,0.6508125156720833,0.3448761247527514,3.680874986433525
0.047457080787138194,0.058193633815138174,0.08963233661634291,0.0028821622566893587,0.9794357298550433,24.27123727853807,21.234363535541945,10.020508330303116,17.561498296759602,15.516087927728956,0.3368159971681485,0.7663284654832936,0.6294274702728376,0.3926516530806854,5.551280992891099
0.05230648588323895,0.18196044867430403,0.08270860241117944,0.014805650416782582,0.895025241187519,24.833237472273865,22.323332088154153,13.44279563572405,19.80874581416699,11.872799628349153,0.3325947723077347,0.6940458889387984,0.19695998331790868,0.427207911336859,1.0805618261474097
0.13304907919967254,0.20047998639487358,0.04302755397132388,0.014204752432231918,0.9342344911075489,24.628937303311872,21.369500153847277,10.354542169508324,17.932815828197068,5.659167750332021,0.4036580257656648,0.2647695008542186,0.17817616657323596,0.8397682949016451,1.126276915206666
0.05514974830535482,0.1156445088952953,0.08225434683154559,0.0041600336361198136,0.37178084061377914,23.854692541566422,22.39361425420507,9.135565147587094,22.872312663195697,6.83932340543038,0.3022979063016483,0.6575772469998548,0.31356510792242775,0.42967845454715387,3.8460160759217388
0.20854121836401335,0.05342683269884149,0.1047329054202061,0.0063734248497396015,0.17872707325093046,24.44381751673473,21.787253386453784,9.67601592023879,21.2906263098226,17.982081453130984,0.18492334164882182,0.16409959182925013,0.6861549972283006,0.33313381318124874,2.510317531190175
0.041666041200599364,0.054388484466109686,0.13534057374424285,0.0033308135967213583,0.6186106039744803,24.09287971612274,21.032445977849466,7.047974886139405,22.4031802872825,7.601825435892725,0.13672777139577078,0.8746899631329274,0.6739101556104742,0.2532385915568271,4.803524493595512
0.041121681972974465,0.0711818111194712,0.13796897749957698,0.003129503703417084,0.2109461950464162,24.279956463015964,20.42837005549084,11.4324126971251,20.130787325427207,12.439549245737584,0.3078738401218004,0.886445276323411,0.5134148002985367,0.24803043124024657,5.112525079331595
0.05451651827560004,0.03695446387656418,0.06650098189505722,0.0028711224267227373,0.16569406406002588,23.997568177336255,21.9507708384616,7.9377834180430185,15.615429109665305,15.780325398114437,0.3315866625443439,0.6653700120039941,0.99485131354253,0.5362369652633957,5.572626782721857
0.08684182957046764,0.08685722625955491,0.0478829165532445,0.003926725045263785,0.9961849264734166,25.64563097692645,20.587712235226054,10.15144811661726,18.650281346996657,4.747500586687433,0.2182561491727206,0.4127385916552632,0.41960552406238133,0.7525723802408747,4.074535635665107
0.038104191394128364,0.036944594334476805,0.041314741078151085,0.020030133480471776,0.530076224675639,24.46950929022222,20.184849039095376,13.671561453713121,17.65981952458256,22.871055940477792,0.38079161102938996,0.9576984194825622,0.99511878714016,0.875418329373458,0.7986898021023356
0.07221556367448832,0.04862505935547108,0.04011669364491732,0.005223013276953584,0.5100894851715322,25.7560672167766,22.259068724726042,9.212709707313564,23.08492818226113,20.457370913228974,0.4471461547367782,0.49903156201194415,0.7545436120275906,0.9021635121244271,3.0632590809839346
0.06201854097048937,0.045359918080815055,0.041841579019211615,0.007502967445272354,0.18143236116100142,25.2563111150492,20.767238676905695,10.643565047427668,11.421933137252253,15.310565049450897,0.32655409186985385,0.5832724158257506,0.8093172131632567,0.8641420541590444,2.1323829218448536
0.06186585332280815,0.07197570326826357,0.08344547020085762,0.0046929468262106415,0.37578710814552374,24.797262146022764,20.20302548697609,9.217634998530315,16.582176025218793,20.079390436385633,0.2968102393869674,0.5847448404639576,0.5076814526013281,0.4232575406639746,3.4092650069285106
0.20137739128934506,0.0883608086191704,0.07564213137556015,0.003657540056513352,0.20338074308076437,25.488832390444408,21.3604366823365,9.887891117746667,19.759125375160878,8.299990098642649,0.3899306211495749,0.17041126062181328,0.4123567709534249,0.46899959495486815,4.374418214339161
0.04352992280912532,0.042229244770372876,0.04684534113944393,0.006525291924497983,0.7144438963741775,25.46359079169246,22.268315064073043,7.6199060887426775,13.1641519897934,12.503107715048925,0.338067438090745,0.8366666539389658,0.8697891527946735,0.7696872813815315,2.451890906825708
0.03842855051867558,0.14005940145484852,0.0513035846702462,0.01020957744150323,0.49812560506432946,25.724522618574994,20.849949650472638,13.338935995566187,14.210621766099155,11.57436387170228,0.3414654637757524,0.9495024357067314,0.2577927174446898,0.7010513715373937,1.5670492746269353
0.04253904134572631,0.11902076609275396,0.08804781317859817,0.00418578569940632,0.9508697699281659,24.97270526803665,20.491860858539123,9.708465806658609,18.135156663801318,21.708688610757818,0.20281423239439816,0.8564658625994868,0.3044892123632381,0.40008042627880386,3.8223537091583855
0.1320799231103818,0.04053369557965661,0.04220927866198523,0.012937074483479102,0.22362413078299692,24.001662604797872,22.009112074438725,6.0497890547972135,13.093729537756257,12.70299008129242,0.4938819769081647,0.2668100486522666,0.9064398804907531,0.8564387164738858,1.2366489809439725
0.04965674702702851,0.045406814643550494,0.07656963764794347,0.00541726761542121,0.6355434629909709,24.125588232440922,20.53657817232888,11.836331178843567,23.7181103894336,8.419074229031558,0.16182080329364767,0.7317918935679273,0.8084747528748726,0.46307446022677234,2.953411805553735
0.18543105047934785,0.08594650926142337,0.06401867087148884,0.002941483281232178,0.5706659912101887,23.51563181687184,20.80491595524951,11.762164887441815,13.759469986903051,19.252357235993173,0.46144135341075254,0.18621171574020606,0.42411941402600156,0.5578105944139025,5.439325910223499
0.04239893179608309,0.043150297176256465,0.05853019464360917,0.013617359663919271,0.9091311554436894,24.119993682253458,22.61569073419842,7.887227156475969,11.565664149441966,18.014856867352353,0.4069640291861176,0.8593401278717774,0.8510871137314707,0.6120065514637852,1.1748641296006805
0.05035707415965324,0.07958894507840282,0.039844513692052705,0.003211806624887539,0.7176449454792805,25.024428251366835,22.91022108399043,11.334636168277424,19.6534051621391,21.7255158303442,0.12411194701220389,0.7214294084033989,0.45850777577338675,0.9084638551584584,4.981513291051243
0.08563832880527102,0.06149376065156266,0.0786460995171269,0.002733669541475502,0.6313155534281712,23.925179221904834,21.68711716917556,12.010824397502198,11.214698133083854,10.326577398809238,0.16060476693648645,0.4187261663827983,0.5953061501091385,0.4503161868386575,5.852831935701639
0.10293423356099385,0.12313019853221935,0.044403615967187796,0.014466833958715643,0.35719635334591127,25.436149484337086,21.107348285043255,6.090705207413183,19.228917936482397,11.785711758689622,0.21396336398127602,0.3461294478701431,0.2941140178421609,0.8131196746080167,1.105871321917646
0.06034196698358243,0.04172134708751904,0.041908574770233215,0.0049544155145475385,0.7470323641323151,25.10381418886599,20.055542590895666,12.548078492648322,19.914446039117514,12.39613178335669,0.2584450980534639,0.5998485571115688,0.880455269189188,0.862728416758286,3.2293358228855342
0.21975658232082504,0.052241815897865196,0.09542631631172378,0.005175061467207133,0.7008031221063745,24.462900624281417,20.67468471393632,8.430735168675875,16.796366550730752,22.813909959127738,0.16211500760110129,0.15504474106414567,0.7018639971942343,0.3675879166134877,3.09164404466054
0.054349580529959855,0.046110404880066166,0.04181877375551365,0.014305876858706369,0.1380041110705525,25.981395289706274,20.560814990718555,9.937067034401718,16.820775885072905,4.862157426769866,0.1558331088011509,0.6674546562931878,0.7960410193313069,0.8646242877546177,1.118314810166094
0.06335515129656458,0.036880613213532185,0.12374131518577901,0.017705057833361654,0.6836385375738898,24.188552301655733,22.204431589431106,6.463742806473185,18.395400622769536,9.008334143651314,0.1048865835382446,0.5706859715114577,0.9968562060061031,0.27886508666848253,0.9035898959858547
0.05495706772061152,0.06548066307279202,0.11296616466577486,0.02413001067660204,0.8627564234338707,24.252224128836364,21.40341900290177,14.947340601957922,21.767717505952866,6.84975752668955,0.32275575913428145,0.6599294380459146,0.5586714020749306,0.30738590339426697,0.6629680449753471
0.048422046881019094,0.0848190371085443,0.03953719134326163,0.0040535955382107955,0.6508329910517341,25.85762671869303,20.390534989944893,9.180852246289811,11.488356952308939,19.890034346291976,0.42427210954238503,0.7507913778994683,0.4298419162208345,0.9156819323590799,3.9470064154251436
